Id,SalePrice
1628,277179.3474
1629,181226.6323
1630,304948.5591
1631,270646.9277
1632,255971.4614
1633,187910.2719
1634,174400.7278
1635,172317.1187
1636,162590.0689
1637,159911.7377
1638,243616.6483
1639,197411.9514
1640,236221.2164
1641,153690.5948
1642,193719.4081
1643,272120.7524
1644,271426.5879
1645,156687.3505
1646,148283.516
1647,176450.4801
1648,139862.5669
1649,136387.0469
1650,117814.3147
1651,118634.4022
1652,125970.2186
1653,125970.2186
1654,142105.9915
1655,165085.004
1656,151966.341
1657,142105.9915
1658,143874.3033
1659,165352.4981
1660,150153.113
1661,270383.0209
1662,217980.9052
1663,307893.848
1664,90843.55313
1665,285229.6754
1666,225544.3878
1667,270039.4201
1668,311030.9884
1669,324724.1274
1670,306257.9651
1671,259374.2183
1672,193745.0102
1673,290474.758
1674,278274.9179
1675,179019.5477
1676,148899.6383
1677,247402.4391
1678,93197.64788
1679,290707.218
1680,295631.4697
1681,308344.5988
1682,270607.6416
1683,196880.1169
1684,191745.8211
1685,152882.7505
1686,185339.5729
1687,185491.2428
1688,219562.5877
1689,243446.0912
1690,202782.3066
1691,199193.024
1692,263123.8755
1693,199213.0017
1694,186680.3726
1695,189081.8503
1696,247604.7476
1697,189718.1268
1698,299637.6351
1699,287291.7394
1700,221254.4721
1701,291151.1656
1702,227716.9121
1703,252090.872
1704,295346.389
1705,268009.6581
1706,263081.7716
1707,226417.5622
1708,222111.1008
1709,310140.526
1710,283107.3294
1711,267093.3223
1712,275144.3537
1713,244060.9791
1714,215864.9405
1715,216149.2839
1716,246675.4867
1717,217546.6423
1718,169701.3376
1719,220332.1153
1720,274397.312
1721,253689.8447
1722,140955.5124
1723,138642.159
1724,209094.5928
1725,216198.4846
1726,177205.4769
1727,160403.0205
1728,204743.5585
1729,157077.2585
1730,129498.9649
1731,142576.2024
1732,150442.7776
1733,142378.4408
1734,140611.4426
1735,122610.5159
1736,124528.0785
1737,208300.3371
1738,243282.8175
1739,198474.6068
1740,191811.8135
1741,134992.5099
1742,152602.3977
1743,166558.4733
1744,245838.392
1745,227901.1904
1746,219615.568
1747,238271.2296
1748,183857.456
1749,151937.5039
1750,163302.2291
1751,249053.1861
1752,121512.6716
1753,166435.4624
1754,236999.9457
1755,185254.1611
1756,121804.9741
1757,117420.6937
1758,122316.845
1759,148312.7076
1760,157560.291
1761,138962.9732
1762,139084.0484
1763,162882.567
1764,142717.5133
1765,181681.8919
1766,172697.1653
1767,196826.944
1768,145439.0095
1769,210262.3603
1770,154727.8458
1771,149387.8761
1772,147034.1665
1773,142168.4869
1774,158724.033
1775,149113.5962
1776,131633.8726
1777,117303.211
1778,136087.661
1779,132148.5162
1780,172084.8585
1781,144861.6983
1782,104183.3126
1783,145347.8473
1784,90624.657
1785,129506.159
1786,118749.5983
1787,183438.836
1788,71700.04728
1789,120404.9336
1790,97716.65749
1791,171642.3336
1792,166606.0769
1793,151284.1179
1794,147332.0102
1795,154222.838
1796,156349.0708
1797,138048.9961
1798,133654.5864
1799,128661.0947
1800,126322.6816
1801,124245.5918
1802,181848.8092
1803,168759.032
1804,144533.1892
1805,149515.5706
1806,133156.968
1807,172090.2793
1808,111067.6444
1809,127114.9838
1810,126876.6539
1811,115891.8525
1812,141500.1155
1813,126250.7117
1814,117418.7378
1815,69909.93265
1816,124363.8628
1817,105116.7371
1818,174721.3371
1819,131822.7949
1820,110742.3781
1821,144546.6464
1822,141707.4689
1823,73823.53778
1824,165056.9245
1825,131169.8716
1826,106245.7967
1827,135832.1837
1828,140349.2029
1829,143205.1553
1830,150341.9274
1831,183525.7123
1832,132081.821
1833,130446.5005
1834,143892.0451
1835,193505.0403
1836,150255.4542
1837,111475.67
1838,136305.3745
1839,101136.4336
1840,148159.2267
1841,136916.9573
1842,126097.4716
1843,154383.9352
1844,132830.2696
1845,157171.1582
1846,180555.2956
1847,157412.8888
1848,62009.18957
1849,97343.44844
1850,136463.5296
1851,171723.1456
1852,137835.2108
1853,128548.9688
1854,227644.6035
1855,167087.9436
1856,241697.6114
1857,122950.5705
1858,119236.4612
1859,107853.9952
1860,138625.0125
1861,108102.7695
1862,234041.2298
1863,216400.4334
1864,214110.8555
1865,316093.6163
1866,308726.3779
1867,269293.9908
1868,283370.3732
1869,206712.0093
1870,275875.4728
1871,253924.9385
1872,156226.4313
1873,271092.1357
1874,138539.36
1875,235629.8182
1876,192165.3008
1877,220332.3435
1878,237961.5519
1879,155670.0822
1880,126664.3993
1881,263371.8738
1882,272187.7165
1883,212676.9693
1884,248962.4129
1885,276191.4747
1886,258105.0411
1887,195946.7996
1888,264542.1024
1889,170432.2993
1890,134928.8275
1891,146268.4766
1892,122630.127
1893,139142.225
1894,157673.6319
1895,140836.4245
1896,126422.5047
1897,123170.0327
1898,150752.4037
1899,142061.7831
1900,185632.3644
1901,150011.3583
1902,150977.6398
1903,196169.1871
1904,141200.3689
1905,199991.5717
1906,157325.4262
1907,203026.2166
1908,133790.6249
1909,139623.8204
1910,135033.6226
1911,188390.7241
1912,266854.1003
1913,154779.8038
1914,112997.5632
1915,259488.9836
1916,76264.31476
1917,265523.0631
1918,168453.8439
1919,202996.9951
1920,148322.7287
1921,263072.5848
1922,192628.021
1923,173740.8574
1924,250110.21
1925,218019.9405
1926,279495.9381
1927,152987.1852
1928,145525.9096
1929,137698.0486
1930,145239.9921
1931,160987.9086
1932,147898.3962
1933,153506.6969
1934,180841.8558
1935,175875.8149
1936,186842.437
1937,200558.3822
1938,144141.7101
1939,260763.7153
1940,244375.4703
1941,176163.2224
1942,174155.0369
1943,255743.7926
1944,293534.7886
1945,291352.428
1946,169464.1708
1947,320045.4668
1948,187177.798
1949,216693.4682
1950,195844.8421
1951,223006.9739
1952,237575.205
1953,180350.164
1954,209317.1247
1955,115484.1596
1956,208686.0464
1957,172711.3028
1958,296712.0425
1959,146498.4186
1960,118799.4714
1961,125117.053
1962,125692.8697
1963,131403.8729
1964,108462.5434
1965,137063.9465
1966,165198.131
1967,267603.2359
1968,287916.1618
1969,289422.2807
1970,303968.0234
1971,77314.48382
1972,328558.6463
1973,243620.7199
1974,278988.7579
1975,90463.01809
1976,280760.1795
1977,248410.7528
1978,293455.8247
1979,215112.4161
1980,201625.0262
1981,324124.9725
1982,232414.2948
1983,232414.2948
1984,162705.4405
1985,200318.2132
1986,194672.6669
1987,188970.1498
1988,189323.7286
1989,217513.2726
1990,215625.3838
1991,221478.636
1992,211790.5978
1993,197697.0217
1994,226160.0917
1995,220387.8301
1996,275215.2721
1997,308372.4569
1998,246009.005
1999,222586.7464
2000,278861.2712
2001,235076.8478
2002,200777.3463
2003,261085.051
2004,251813.9114
2005,225358.838
2006,269718.9395
2007,221738.5398
2008,229439.6006
2009,192942.7684
2010,227110.8953
2011,182616.5298
2012,208407.3405
2013,180158.9445
2014,189768.2997
2015,218621.3422
2016,181809.9165
2017,222359.8056
2018,156681.9833
2019,149286.5914
2020,143019.6162
2021,120848.2193
2022,211994.4389
2023,134110.8707
2024,195724.2175
2025,288117.9556
2026,190555.5659
2027,124480.3984
2028,166494.6446
2029,152083.4192
2030,292012.5014
2031,281198.8576
2032,287931.8196
2033,275360.2738
2034,159646.4918
2035,208249.1699
2036,203184.3296
2037,203184.3296
2038,69548.75901
2039,283996.5863
2040,201133.0514
2041,293739.2691
2042,210376.3034
2043,168922.1618
2044,169635.766
2045,229453.9191
2046,152048.436
2047,138181.2238
2048,150286.5222
2049,160790.5171
2050,243621.8635
2051,105651.2521
2052,135855.4187
2053,148240.4995
2054,83090.36816
2055,143945.1759
2056,140479.5642
2057,152921.3752
2058,201572.2981
2059,149484.0376
2060,145952.2696
2061,182839.1986
2062,136611.9344
2063,124777.355
2064,137156.3317
2065,137798.0195
2066,177310.293
2067,130272.9811
2068,174513.2693
2069,86436.76761
2070,131133.1406
2071,123711.9039
2072,130488.7724
2073,164937.3553
2074,229555.2449
2075,176716.8973
2076,131034.4287
2077,145306.9151
2078,139320.6948
2079,144576.5242
2080,145834.8588
2081,158674.8822
2082,160184.4009
2083,113198.8743
2084,118823.2752
2085,132588.2914
2086,167532.1831
2087,128680.3104
2088,132214.2407
2089,116968.5285
2090,124860.0682
2091,123179.2862
2092,120326.5335
2093,129746.0814
2094,168746.5434
2095,163009.282
2096,116036.2705
2097,121149.6679
2098,142456.6238
2099,73143.58521
2100,99673.96985
2101,132787.1835
2102,177841.1219
2103,77022.65061
2104,131234.8694
2105,140840.2806
2106,68638.34536
2107,228835.1567
2108,135166.8419
2109,123362.9245
2110,147483.8297
2111,198606.0607
2112,138402.487
2113,117433.0997
2114,139058.663
2115,150524.1226
2116,134005.49
2117,153083.4443
2118,126043.9683
2119,140655.2027
2120,109331.1099
2121,119744.6795
2122,123408.2362
2123,131344.9032
2124,186748.32
2125,135713.5386
2126,175414.0956
2127,152323.0236
2128,119484.1787
2129,125509.4654
2130,203184.6092
2131,167398.6114
2132,127805.2647
2133,163020.3732
2134,137773.5093
2135,116157.5318
2136,95805.73465
2137,134571.2378
2138,138424.6918
2139,176809.0552
2140,151313.0042
2141,145019.6915
2142,146481.3796
2143,138989.766
2144,137855.1943
2145,144527.3359
2146,196668.3357
2147,147227.0525
2148,129844.3858
2149,153046.1866
2150,213751.2308
2151,165533.6056
2152,167389.8682
2153,150283.1066
2154,135132.7458
2155,151039.2177
2156,176758.3868
2157,226906.16
2158,234394.6742
2159,188611.3658
2160,187050.232
2161,272095.5215
2162,201303.6726
2163,311413.2035
2164,267587.3734
2165,172894.4231
2166,143021.9504
2167,216795.5969
2168,189691.2106
2169,202710.5609
2170,242344.2892
2171,148850.3665
2172,140565.5812
2173,151803.4414
2174,244798.3327
2175,323333.3095
2176,302384.0096
2177,244093.7046
2178,293274.72
2179,138919.9283
2180,210319.6611
2181,202759.2038
2182,200061.4495
2183,230194.7076
2184,149316.0515
2185,152098.5446
2186,145134.1877
2187,169626.8322
2188,141985.2664
2189,144614.4662
2190,83174.67954
2191,88544.14594
2192,120523.0721
2193,131942.2212
2194,104144.6006
2195,125835.1066
2196,95536.7766
2197,119026.7769
2198,191289.9627
2199,178359.5821
2200,138437.0241
2201,182736.2055
2202,241900.1415
2203,189096.206
2204,138986.8002
2205,140034.7662
2206,175377.9021
2207,207370.5337
2208,215013.617
2209,169789.7638
2210,134336.0345
2211,156508.8239
2212,124274.503
2213,110010.7874
2214,130106.2538
2215,132030.2929
2216,140866.8109
2217,52952.28772
2218,91688.75349
2219,84384.81931
2220,105640.7386
2221,259488.9836
2222,201990.5458
2223,247917.0399
2224,257849.1036
2225,111491.0956
2226,153884.1068
2227,198024.5396
2228,223656.1166
2229,237082.0485
2230,125123.2414
2231,219408.5333
2232,173222.8677
2233,190309.5735
2234,271010.3141
2235,193035.068
2236,233415.4544
2237,236908.2253
2238,184641.3389
2239,136749.0892
2240,138321.6779
2241,146786.0934
2242,129037.3042
2243,124455.9696
2244,101191.6736
2245,87622.45147
2246,159737.5284
2247,137503.5577
2248,127958.6972
2249,119220.5276
2250,140141.768
2251,141984.1325
2252,168587.1805
2253,130031.4581
2254,169974.3077
2255,198973.027
2256,191973.2774
2257,171325.6571
2258,200538.785
2259,188220.7586
2260,198602.7674
2261,240324.982
2262,242765.306
2263,293697.333
2264,180749.3063
2265,148191.3694
2266,319431.8768
2267,285322.5537
2268,88090.27737
2269,164884.3649
2270,213790.9987
2271,217450.1093
2272,214938.3177
2273,188302.879
2274,192661.473
2275,171458.2717
2276,234433.7588
2277,181682.0443
2278,149369.0307
2279,160150.8228
2280,125760.1432
2281,154226.5013
2282,175557.7736
2283,127020.4948
2284,148389.173
2285,171328.3631
2286,132475.0271
2287,303071.1749
2288,249171.1025
2289,243391.5019
2290,280788.1835
2291,291310.8301
2292,88166.9272
2293,282165.4196
2294,278096.1228
2295,88226.38784
2296,225622.2409
2297,256662.1779
2298,285166.0092
2299,273569.2925
2300,307485.7257
2301,278125.7447
2302,200973.8072
2303,269542.5943
2304,236160.8881
2305,154432.86
2306,154432.86
2307,175943.5672
2308,242917.519
2309,312777.5225
2310,236126.0382
2311,196487.8997
2312,179978.7797
2313,179993.0665
2314,194230.1778
2315,171507.0676
2316,163464.4385
2317,185184.169
2318,172976.9359
2319,199067.3798
2320,188425.3678
2321,215444.1078
2322,185457.1519
2323,227943.7969
2324,177390.602
2325,193551.5735
2326,176226.8322
2327,215922.5919
2328,226013.2656
2329,170247.5454
2330,209359.1691
2331,236099.8394
2332,301321.9136
2333,286946.8156
2334,233984.4577
2335,253502.0339
2336,276849.4837
2337,258034.9139
2338,270032.5471
2339,260656.8249
2340,83252.87192
2341,258340.5711
2342,254735.0712
2343,211923.3699
2344,223235.5992
2345,250018.624
2346,283893.6762
2347,245863.3763
2348,261946.2068
2349,117380.9707
2350,264901.9053
2351,255656.3796
2352,236495.1389
2353,188074.8514
2354,171376.4719
2355,216499.6643
2356,135583.4948
2357,197422.0109
2358,193169.4853
2359,154551.9928
2360,141872.3342
2361,140813.2427
2362,240699.8749
2363,159939.7893
2364,193924.338
2365,244638.9116
2366,233415.1149
2367,255501.7884
2368,196278.7624
2369,263836.5836
2370,136497.7196
2371,149917.0397
2372,222435.9502
2373,252799.1018
2374,292639.4985
2375,248954.0464
2376,228731.0064
2377,275377.4678
2378,183709.8018
2379,175848.5273
2380,155670.3896
2381,197357.2496
2382,210305.5261
2383,217289.5417
2384,250775.1805
2385,175608.2301
2386,182967.9841
2387,159286.3637
2388,89405.15042
2389,135218.2456
2390,151920.9608
2391,141800.7717
2392,132620.5673
2393,191287.3851
2394,169626.1762
2395,143601.438
2396,175620.1515
2397,167015.2505
2398,165782.9824
2399,103516.7688
2400,89745.07512
2401,128700.0974
2402,137896.6102
2403,157412.6406
2404,173895.3377
2405,169586.3572
2406,148207.1173
2407,132278.1039
2408,153969.049
2409,141139.3145
2410,173297.3102
2411,140421.8656
2412,150280.0156
2413,133669.7677
2414,138633.1549
2415,156844.2601
2416,175940.4816
2417,149918.0294
2418,144577.4188
2419,121987.0495
2420,143557.5646
2421,131805.7732
2422,168206.102
2423,121003.186
2424,139273.7999
2425,152145.5332
2426,112752.3284
2427,147640.5441
2428,217364.5587
2429,134661.9205
2430,147744.0556
2431,128744.0838
2432,133822.859
2433,134499.8975
2434,138782.4084
2435,126504.2681
2436,108102.7695
2437,128740.4117
2438,133261.1293
2439,118652.9079
2440,137567.0698
2441,123436.5698
2442,130983.0773
2443,117030.736
2444,158367.1461
2445,113505.6486
2446,131334.9966
2447,224579.4422
2448,140511.3436
2449,126086.412
2450,185248.2699
2451,122288.7231
2452,229643.2037
2453,81442.9342
2454,98179.91146
2455,128563.7651
2456,141695.2542
2457,117880.08
2458,138610.2913
2459,136208.392
2460,172191.471
2461,122603.0317
2462,135465.8771
2463,122634.715
2464,174683.5752
2465,181093.559
2466,119666.5794
2467,163008.9181
2468,131746.7946
2469,130020.5525
2470,190472.663
2471,218073.1292
2472,145167.2628
2473,111173.8397
2474,120490.3057
2475,234152.7419
2476,123871.6664
2477,147432.6972
2478,129182.3096
2479,127574.4442
2480,142385.436
2481,146160.578
2482,128684.3933
2483,145935.7454
2484,150847.5527
2485,149224.461
2486,144403.5797
2487,165640.1698
2488,181901.4744
2489,157688.0961
2490,143644.0626
2491,80777.82078
2492,181897.5854
2493,113836.0011
2494,157703.0537
2495,115374.1797
2496,176412.7209
2497,167992.5782
2498,116212.6289
2499,88749.04217
2500,129568.1291
2501,141128.3743
2502,140016.1082
2503,125725.0752
2504,212966.027
2505,214992.1017
2506,278416.6796
2507,249358.0231
2508,275548.5847
2509,223885.312
2510,252245.4354
2511,208247.6619
2512,228231.7415
2513,218632.5387
2514,262467.3471
2515,141897.9712
2516,178977.2824
2517,152018.2104
2518,151202.9459
2519,246354.7706
2520,216585.9397
2521,216188.0373
2522,229424.2651
2523,136432.8128
2524,143088.7265
2525,135517.3878
2526,139567.1216
2527,162860.5789
2528,149805.7582
2529,141905.9252
2530,111694.6193
2531,273445.0687
2532,216572.151
2533,220514.881
2534,247421.7845
2535,262253.7354
2536,246620.1028
2537,298835.464
2538,188038.2436
2539,220087.1098
2540,165696.7008
2541,194057.0101
2542,141977.7537
2543,144581.1909
2544,133168.5211
2545,162631.3501
2546,153723.5129
2547,186576.5349
2548,104431.8818
2549,130438.1582
2550,97392.32217
2551,143926.0375
2552,142625.4104
2553,88747.20346
2554,145134.3864
2555,142571.9213
2556,105047.1708
2557,120638.4447
2558,176087.7474
2559,134723.0835
2560,155492.6289
2561,157389.5311
2562,149149.3523
2563,142520.0138
2564,210046.8587
2565,147115.9257
2566,122889.5538
2567,117941.1442
2568,203397.1183
2569,190707.8758
2570,129282.3347
2571,148279.5686
2572,221147.1142
2573,236694.8878
2574,190545.8732
2575,134420.0463
2576,129552.6193
2577,139331.8114
2578,120003.8389
2579,64196.1904
2580,127310.7505
2581,129630.698
2582,130002.3993
2583,238225.175
2584,162237.4133
2585,142564.8025
2586,244489.0272
2587,205601.5541
2588,229338.6532
2589,166934.7371
2590,199651.7625
2591,173786.4477
2592,198854.8492
2593,289104.4809
2594,203211.2311
2595,274516.5094
2596,281562.408
2597,173093.0137
2598,239768.0465
2599,87408.64534
2600,103926.325
2601,165578.6564
2602,95417.57399
2603,105211.4878
2604,95559.66692
2605,96160.20418
2606,162577.2751
2607,185134.1299
2608,166207.6796
2609,127429.1632
2610,132592.8551
2611,135033.07
2612,141307.6871
2613,141391.8962
2614,152966.2942
2615,176699.4062
2616,151186.3542
2617,166970.8972
2618,243005.3963
2619,248183.7118
2620,203870.3305
2621,186158.6959
2622,200683.7178
2623,256407.7745
2624,235303.9623
2625,272698.9125
2626,172549.1109
2627,221078.638
2628,326330.7117
2629,82664.84405
2630,316848.5179
2631,83547.97861
2632,295065.2661
2633,314092.6336
2634,243830.0369
2635,180835.0883
2636,242399.7004
2637,212444.0369
2638,219666.3335
2639,160458.0448
2640,193213.5031
2641,121080.8907
2642,190112.9086
2643,131902.8848
2644,126103.3402
2645,125117.4983
2646,125970.2186
2647,132057.4868
2648,148070.529
2649,129818.4011
2650,164325.6686
2651,151191.2433
2652,180792.3122
2653,254889.1841
2654,216252.511
2655,269868.9987
2656,289558.3792
2657,329913.0156
2658,290026.0723
2659,277693.3761
2660,245184.7651
2661,311486.4999
2662,286133.5
2663,266406.839
2664,297457.5722
2665,289754.5516
2666,304187.8034
2667,161446.2513
2668,185048.5856
2669,163292.3763
2670,271448.2248
2671,197540.3375
2672,186778.7944
2673,201097.2773
2674,198347.1625
2675,168736.3108
2676,214755.5198
2677,148432.7598
2678,253130.252
2679,275503.0277
2680,258413.5069
2681,309518.6486
2682,284653.5069
2683,287715.9132
2684,289384.5968
2685,278694.3861
2686,271457.5361
2687,210880.1825
2688,279622.32
2689,265974.711
2690,222671.8757
2691,180887.032
2692,171670.9934
2693,226731.7783
2694,183535.7374
2695,215022.6571
2696,203798.7543
2697,179602.3441
2698,204778.7901
2699,164783.5492
2700,165563.9922
2701,165750.6085
2702,140753.0432
2703,131322.3782
2704,141884.9927
2705,133217.8975
2706,139408.3988
2707,162125.7168
2708,138413.9849
2709,125049.1942
2710,136936.8172
2711,252660.2241
2712,292778.5456
2713,192780.1229
2714,161226.2618
2715,152602.3977
2716,165871.0074
2717,192877.4188
2718,269953.4458
2719,151602.6351
2720,192798.1804
2721,131639.7394
2722,141703.9938
2723,152517.8863
2724,136308.9633
2725,146986.316
2726,145249.7567
2727,181642.5593
2728,189980.5566
2729,128420.4375
2730,134763.5107
2731,166474.1547
2732,168984.3026
2733,145028.7682
2734,120226.7176
2735,133260.1193
2736,162228.362
2737,128001.6191
2738,152973.0813
2739,178371.1917
2740,153727.0522
2741,143605.528
2742,151012.0479
2743,149906.7723
2744,195431.1625
2745,150333.312
2746,141822.5988
2747,139990.8423
2748,100508.4876
2749,132682.3948
2750,141227.8898
2751,156240.3713
2752,223461.9308
2753,144661.2207
2754,174164.0309
2755,165537.8077
2756,101404.6395
2757,95008.99654
2758,113195.6301
2759,142998.485
2760,126147.0312
2761,196265.1791
2762,186719.7688
2763,197734.3171
2764,173647.6507
2765,258703.7797
2766,118174.2349
2767,72104.51468
2768,154337.3682
2769,136527.5785
2770,200478.1783
2771,122352.7071
2772,147156.6379
2773,148751.1266
2774,142922.8156
2775,128866.4889
2776,165308.4457
2777,181464.2158
2778,167192.255
2779,126175.1499
2780,148277.6694
2781,132386.017
2782,122414.2949
2783,96331.46186
2784,133546.2399
2785,125214.9303
2786,87215.05243
2787,141126.8552
2788,106061.9226
2789,208900.9485
2790,131730.2198
2791,132921.9676
2792,102344.218
2793,167297.691
2794,101068.5141
2795,118722.3745
2796,136861.7623
2797,168639.5566
2798,111349.7144
2799,132491.8678
2800,118615.8772
2801,147957.62
2802,138824.5372
2803,215073.2624
2804,122789.1898
2805,103001.001
2806,118537.4515
2807,184299.45
2808,155493.9278
2809,155252.9942
2810,143974.0495
2811,145782.1373
2812,143664.3589
2813,160986.0661
2814,157783.4033
2815,159224.5119
2816,250511.5837
2817,152315.2517
2818,133145.6276
2819,161818.5189
2820,121590.8628
2821,130878.0921
2822,168514.5752
2823,234886.7099
2824,196209.8452
2825,139499.3126
2826,133563.6157
2827,150424.4539
2828,194985.2177
2829,166579.1263
2830,209116.6097
2831,216132.7131
2832,184536.0475
2833,278424.1969
2834,227613.0794
2835,198945.3102
2836,205088.4502
2837,171826.3297
2838,138187.2229
2839,206034.193
2840,234064.8928
2841,214441.5874
2842,243486.9564
2843,182083.3672
2844,167888.9576
2845,121895.0801
2846,242577.1571
2847,191838.8882
2848,226141.4959
2849,217557.2617
2850,280117.7548
2851,235872.2011
2852,233908.4104
2853,265851.201
2854,138919.9283
2855,222773.2155
2856,218320.6737
2857,199631.3845
2858,209365.718
2859,106859.7035
2860,145533.3426
2861,155929.259
2862,204162.15
2863,136384.842
2864,232126.987
2865,143926.0375
2866,158127
2867,124843.0372
2868,146723.6169
2869,132893.7015
2870,131261.8144
2871,112229.9236
2872,64913.96589
2873,109914.705
2874,136335.6339
2875,125888.647
2876,186680.8463
2877,129045.733
2878,234701.0514
2879,144365.9229
2880,123637.2025
2881,196934.4379
2882,139632.6153
2883,201483.5366
2884,170732.8714
2885,181320.2469
2886,152489.7198
2887,139218.8149
2888,150885.6051
2889,93199.16123
2890,113497.3318
2891,165986.3021
2892,80924.29381
2893,113203.3474
2894,69727.22161
2895,225631.6493
2896,230371.2145
2897,183332.0992
2898,161465.515
2899,225207.6439
2900,152590.9312
2901,169464.1708
2902,185989.7762
2903,288718.0502
2904,301602.0528
2905,53227.8368
2906,204472.5858
2907,107855.7423
2908,144611.1227
2909,171543.5923
2910,91178.32261
2911,95417.57399
2912,143947.4747
2913,95417.57399
2914,103237.314
2915,96160.20418
2916,103656.4976
2917,152436.8995
2918,158249.3128
2919,221651.7135
