Id,SalePrice
1674,276054.7394
1675,179959.9254
1676,165320.491
1677,242884.7248
1678,101990.1079
1679,289144.3661
1680,286406.7619
1681,305988.2006
1682,257923.376
1683,192421.156
1684,184933.2725
1685,157631.0213
1686,176506.3426
1687,169440.6239
1688,201927.9333
1689,239731.0887
1690,203601.5128
1691,194258.1229
1692,279734.4801
1693,158578.9564
1694,186198.2253
1695,150680.3702
1696,267376.9398
1697,150778.746
1698,291916.9583
1699,287157.8786
1700,216278.3568
1701,277950.3319
1702,228486.8777
1703,265315.0533
1704,310410.1834
1705,267206.1643
1706,264342.5694
1707,214218.05
1708,225631.3693
1709,297868.4192
1710,284928.6101
1711,252840.4089
1712,267219.363
1713,234988.201
1714,209930.7209
1715,206675.4799
1716,236245.0147
1717,215747.3545
1718,169036.4109
1719,215038.8104
1720,280252.3357
1721,260171.5595
1722,148013.2115
1723,144904.7161
1724,202342.5149
1725,210581.0329
1726,184446.6674
1727,165666.9385
1728,205855.4143
1729,165157.3753
1730,127878.4171
1731,131635.3453
1732,146517.7619
1733,140892.3588
1734,138302.2734
1735,120418.1548
1736,130822.1648
1737,220057.149
1738,249860.6602
1739,190809.9485
1740,202007.4701
1741,133187.4523
1742,149185.4754
1743,158877.7175
1744,266480.5076
1745,230270.557
1746,196939.6087
1747,245656.8291
1748,179936.7592
1749,154331.2252
1750,162323.1464
1751,271054.934
1752,126347.1648
1753,163415.0233
1754,229023.7985
1755,192918.9704
1756,123099.741
1757,109804.2939
1758,117820.9981
1759,146868.6691
1760,158246.0725
1761,139643.7695
1762,143118.6017
1763,168192.4254
1764,147033.7573
1765,192471.6085
1766,165080.0553
1767,184095.0241
1768,149420.42
1769,204728.2311
1770,152301.8643
1771,143609.3918
1772,144119.5012
1773,140292.2682
1774,155890.2275
1775,143152.3221
1776,137724.1306
1777,119078.4893
1778,130664.1768
1779,132798.6567
1780,174913.1293
1781,141008.5464
1782,107316.4723
1783,150115.1713
1784,96875.63915
1785,119567.9821
1786,117901.8042
1787,166025.4508
1788,85221.3209
1789,128035.1444
1790,103195.3792
1791,170877.7983
1792,170258.9214
1793,150616.176
1794,141660.3613
1795,147731.3024
1796,149738.7709
1797,141222.594
1798,129204.334
1799,140613.601
1800,130460.773
1801,125421.0287
1802,183882.1118
1803,169938.1354
1804,145017.8167
1805,145818.1494
1806,130935.4279
1807,170111.0807
1808,124719.7589
1809,133619.4648
1810,130723.6672
1811,110220.9572
1812,136547.9041
1813,122920.3275
1814,119260.328
1815,77813.52796
1816,128726.2889
1817,105747.7844
1818,175923.0114
1819,126250.869
1820,102132.2962
1821,142392.5696
1822,141577.8803
1823,90776.82193
1824,170756.3285
1825,133090.7794
1826,110722.2621
1827,132634.6042
1828,138653.2488
1829,133828.5513
1830,144898.6261
1831,170876.4935
1832,132197.6266
1833,144024.3923
1834,137546.0185
1835,189829.3397
1836,148600.0267
1837,119440.462
1838,143825.1068
1839,94159.0179
1840,145295.8236
1841,133976.0764
1842,129528.2253
1843,151785.6199
1844,133154.4006
1845,166858.8224
1846,182218.0736
1847,157491.3222
1848,66482.69335
1849,100395.3
1850,130160.1851
1851,172205.1542
1852,134537.5259
1853,124789.3024
1854,212147.5537
1855,170654.1086
1856,241912.3785
1857,121505.6739
1858,121890.6025
1859,110246.9442
1860,137183.5562
1861,109907.2298
1862,263519.9608
1863,221519.4372
1864,221542.8315
1865,329172.3664
1866,301737.4323
1867,259057.0106
1868,287981.5455
1869,206358.1218
1870,274805.5895
1871,248649.2326
1872,163328.3371
1873,293743.8122
1874,135142.8808
1875,234320.3678
1876,193488.1278
1877,226381.7105
1878,225359.5378
1879,157224.7572
1880,131908.4229
1881,286914.2802
1882,265728.6777
1883,205678.3185
1884,237692.3919
1885,274212.1398
1886,266294.9739
1887,188936.6464
1888,265697.8732
1889,173001.001
1890,133407.6281
1891,138392.0773
1892,122035.6365
1893,143226.0642
1894,157192.7113
1895,145367.3497
1896,128209.2353
1897,123103.1175
1898,146212.2092
1899,149073.5547
1900,181715.2074
1901,148055.2533
1902,163408.4035
1903,195159.2714
1904,138104.5453
1905,172717.1337
1906,162777.1383
1907,191941.9492
1908,132696.4185
1909,133786.7617
1910,131397.5779
1911,189969.9981
1912,266982.5901
1913,158000.1863
1914,107063.9881
1915,258780.9843
1916,70375.01389
1917,268122.5867
1918,173965.1553
1919,204786.9266
1920,146378.2222
1921,250989.2704
1922,256978.065
1923,183981.4299
1924,285944.7051
1925,214210.5057
1926,288498.5969
1927,156856.8444
1928,145734.8256
1929,132655.3965
1930,152504.4899
1931,164795.7822
1932,146774.4364
1933,147684.7834
1934,181780.2195
1935,178174.5301
1936,189310.9628
1937,193269.1224
1938,160595.2211
1939,281597.9985
1940,239036.4989
1941,184941.7163
1942,181055.1374
1943,251727.8037
1944,293835.2101
1945,264433.8004
1946,173218.2894
1947,310700.236
1948,190488.4557
1949,212788.7179
1950,211296.8746
1951,188864.6384
1952,262700.8216
1953,183548.3467
1954,201675.9443
1955,122571.9529
1956,204935.2551
1957,169593.889
1958,324400.74
1959,147206.5978
1960,115785.082
1961,124777.9196
1962,127158.4564
1963,133322.0563
1964,119815.7308
1965,137141.9613
1966,155482.1276
1967,264787.378
1968,300417.0966
1969,270624.763
1970,269905.9998
1971,86379.85401
1972,307339.5884
1973,239553.9597
1974,263086.9934
1975,93507.2162
1976,286523.0686
1977,228166.3088
1978,273688.0063
1979,290903.9579
1980,201033.5473
1981,326693.7821
1982,234372.9646
1983,234372.9646
1984,160165.6335
1985,190148.2311
1986,186740.4599
1987,168606.6383
1988,191140.5181
1989,209866.686
1990,204039.5663
1991,212177.5288
1992,201898.4731
1993,187775.145
1994,226425.7706
1995,214737.282
1996,289786.706
1997,306134.5265
1998,260563.5259
1999,222157.0245
2000,283144.4393
2001,239610.8641
2002,202880.9262
2003,265055.0019
2004,243536.0508
2005,250023.0916
2006,267094.9059
2007,210884.914
2008,227772.7841
2009,194576.8945
2010,222314.0792
2011,167968.8891
2012,210871.2746
2013,185778.8374
2014,191282.0875
2015,214601.8327
2016,184909.481
2017,214175.3306
2018,156122.8869
2019,152206.5036
2020,141562.6003
2021,119265.1973
2022,204012.933
2023,133027.4762
2024,196674.8668
2025,288598.3414
2026,177339.8527
2027,120576.5239
2028,159510.3553
2029,151553.3162
2030,288027.4792
2031,287682.9493
2032,277603.0754
2033,267728.1477
2034,161537.1958
2035,192378.9123
2036,210073.4936
2037,210073.4936
2038,66969.5428
2039,283689.4378
2040,194911.6416
2041,309375.7533
2042,212960.1914
2043,167194.0038
2044,175349.7225
2045,229386.5519
2046,157435.2915
2047,143453.0106
2048,156877.9154
2049,165753.8596
2050,203526.2077
2051,102271.3096
2052,132116.9256
2053,151737.1797
2054,93762.51647
2055,141615.5156
2056,146552.8991
2057,152290.7727
2058,177365.0767
2059,151754.313
2060,148257.1285
2061,199540.4164
2062,132631.0298
2063,134493.8304
2064,134386.2961
2065,143088.6049
2066,179223.5901
2067,137015.0158
2068,161024.781
2069,96896.33388
2070,137009.0804
2071,118894.6011
2072,134452.3886
2073,164214.7012
2074,223389.1493
2075,174089.9576
2076,134715.1685
2077,161294.9571
2078,130548.5538
2079,145266.1284
2080,146345.4866
2081,156081.1538
2082,152485.6755
2083,117336.5657
2084,123614.3371
2085,131784.3557
2086,163766.4502
2087,129678.4054
2088,132779.1804
2089,101332.0388
2090,127778.4875
2091,124555.204
2092,119403.4488
2093,132342.2812
2094,169277.6576
2095,153678.1917
2096,124541.2969
2097,129104.9082
2098,139476.0358
2099,75780.82055
2100,100530.7041
2101,133566.2937
2102,161110.5049
2103,81968.06489
2104,109771.5303
2105,143702.6743
2106,69291.04945
2107,224918.8289
2108,121413.3586
2109,119605.5142
2110,150421.308
2111,191453.9827
2112,123563.9677
2113,104821.4487
2114,135328.6037
2115,147992.5722
2116,135517.5668
2117,150630.0831
2118,127641.2045
2119,140938.9268
2120,111000.1855
2121,122242.6813
2122,122639.9582
2123,126929.0156
2124,207460.1939
2125,133579.5171
2126,169807.9861
2127,158196.5799
2128,116313.9072
2129,123942.9663
2130,173053.5779
2131,163910.9003
2132,128059.0801
2133,158434.8517
2134,140699.031
2135,118101.4709
2136,85122.26782
2137,140660.5505
2138,140066.9092
2139,180272.3335
2140,147081.5326
2141,153545.8792
2142,148076.7189
2143,136216.4368
2144,159662.1465
2145,137514.1011
2146,192564.7109
2147,151919.7678
2148,129216.2726
2149,146652.9274
2150,219488.0693
2151,155784.5669
2152,168460.2858
2153,145066.8233
2154,126449.934
2155,172420.812
2156,172123.6831
2157,242696.1465
2158,233239.8163
2159,187336.3645
2160,184546.4926
2161,272357.7073
2162,286011.9495
2163,310202.9585
2164,264717.4547
2165,185606.8101
2166,138201.1856
2167,221728.7766
2168,190198.4771
2169,204479.4419
2170,234643.5693
2171,156083.0724
2172,134948.7384
2173,152491.038
2174,235538.3132
2175,323441.3628
2176,300871.578
2177,212729.1701
2178,295988.853
2179,133450.1907
2180,205596.7592
2181,207988.8149
2182,199861.2907
2183,221221.5926
2184,149620.0226
2185,152735.8156
2186,149162.9183
2187,174777.5996
2188,146000.4211
2189,152702.0541
2190,100441.7848
2191,102390.835
2192,125105.6643
2193,140568.5244
2194,101076.4183
2195,122482.4427
2196,99235.05016
2197,122326.4115
2198,194756.8315
2199,175978.7075
2200,145462.7464
2201,196195.9631
2202,244585.4344
2203,172033.3214
2204,143769.9396
2205,136952.1389
2206,176402.2179
2207,234406.6302
2208,212352.3498
2209,159514.6691
2210,131504.8366
2211,153851.576
2212,129816.9543
2213,107370.8482
2214,139170.8841
2215,143571.4252
2216,138359.143
2217,50135.25982
2218,111052.2773
2219,92456.869
2220,111058.3621
2221,258780.9843
2222,203928.054
2223,256216.1877
2224,251498.9436
2225,101801.6426
2226,153637.6409
2227,189564.8398
2228,222254.5376
2229,264632.8253
2230,121096.8671
2231,204971.6499
2232,184486.4516
2233,200490.7273
2234,272404.8086
2235,187429.3803
2236,246141.3045
2237,247054.3535
2238,183153.8726
2239,144721.4611
2240,142562.8586
2241,148146.2044
2242,128600.6382
2243,118067.9108
2244,111203.3622
2245,109448.3426
2246,159795.5241
2247,132114.2121
2248,127980.9756
2249,120958.061
2250,146495.9874
2251,145205.2498
2252,167343.5278
2253,124426.9943
2254,183352.2723
2255,195150.4638
2256,188315.6517
2257,173542.8721
2258,209354.9886
2259,188089.7533
2260,196430.1653
2261,229182.1492
2262,235186.1918
2263,301979.9376
2264,207540.7499
2265,144777.1909
2266,300042.6546
2267,284595.0566
2268,96706.8013
2269,167071.6117
2270,216567.5271
2271,209703.635
2272,217276.204
2273,201231.057
2274,194216.9976
2275,179133.0319
2276,222997.5821
2277,176729.7902
2278,149872.975
2279,157322.6515
2280,127821.9251
2281,170452.5132
2282,166542.9239
2283,126148.5563
2284,153598.9991
2285,162421.4287
2286,130763.9535
2287,307651.1944
2288,252230.3807
2289,229388.5127
2290,295499.7181
2291,287400.1429
2292,95052.9049
2293,272094.084
2294,292968.2386
2295,94964.4152
2296,230995.5999
2297,252043.172
2298,281065.5618
2299,282527.191
2300,320010.1802
2301,268914.5687
2302,200914.7952
2303,268107.9747
2304,229620.3526
2305,163735.7847
2306,163735.7847
2307,175437.9628
2308,247966.3121
2309,319726.1387
2310,235694.4032
2311,195729.6434
2312,183691.5959
2313,180194.224
2314,208389.3799
2315,172564.7143
2316,167625.6011
2317,189350.9259
2318,174042.0872
2319,183554.8915
2320,186479.7978
2321,229855.7444
2322,176724.2079
2323,231856.3396
2324,170049.5401
2325,193873.6115
2326,176771.1356
2327,199175.9444
2328,226762.8046
2329,180028.0773
2330,214471.175
2331,246264.2244
2332,299349.6627
2333,288481.4069
2334,216291.6634
2335,268464.0589
2336,275180.3645
2337,263724.8901
2338,256778.5534
2339,264180.2116
2340,81943.80651
2341,265125.603
2342,257253.4042
2343,211830.6634
2344,226161.6721
2345,261684.2521
2346,289431.197
2347,251706.9945
2348,257385.0976
2349,121553.4482
2350,251668.6691
2351,255602.5579
2352,245038.7985
2353,196102.6365
2354,163011.2912
2355,213936.9308
2356,142885.8205
2357,193233.3659
2358,193445.9331
2359,158341.6398
2360,140095.7678
2361,140878.1665
2362,221850.0481
2363,157963.3634
2364,203976.0886
2365,237170.5012
2366,221462.8839
2367,235729.9621
2368,194161.0096
2369,249138.2617
2370,136173.3523
2371,152971.2064
2372,228522.8883
2373,251058.3887
2374,304564.5952
2375,251989.4342
2376,235598.3374
2377,252410.5493
2378,178909.0093
2379,170589.0904
2380,151600.0237
2381,192760.6664
2382,218286.6766
2383,216379.522
2384,235123.0104
2385,184323.4766
2386,163026.4888
2387,163685.1267
2388,95532.03146
2389,145444.7005
2390,154401.4311
2391,138479.1653
2392,131063.1014
2393,184513.2637
2394,157531.3962
2395,151286.4862
2396,170002.477
2397,174554.3325
2398,165984.3265
2399,111738.1166
2400,100327.9829
2401,125659.1341
2402,131397.6156
2403,141743.3876
2404,165008.9908
2405,169298.1977
2406,147760.2736
2407,129988.0609
2408,157862.8267
2409,137538.8685
2410,171971.3018
2411,144657.3093
2412,153209.3446
2413,142201.592
2414,143650.7606
2415,146117.4143
2416,179203.5874
2417,144303.4252
2418,139235.6748
2419,122756.9218
2420,146202.4737
2421,133402.4375
2422,167461.058
2423,122519.4611
2424,144969.433
2425,158700.2947
2426,110217.5787
2427,152115.9699
2428,220968.8517
2429,128549.453
2430,145158.0057
2431,149048.398
2432,127801.8631
2433,135067.1683
2434,140633.97
2435,121206.2727
2436,109339.9959
2437,132382.6207
2438,142407.358
2439,126073.3555
2440,136306.3819
2441,123213.3908
2442,129765.333
2443,122256.227
2444,154434.7303
2445,104530.1255
2446,128273.7774
2447,263039.0471
2448,145840.5027
2449,135128.496
2450,188449.5211
2451,124265.2098
2452,213939.2019
2453,94667.83893
2454,104810.5708
2455,138420.11
2456,142687.1996
2457,120635.9361
2458,137118.8924
2459,136163.4181
2460,165838.2376
2461,121372.6723
2462,139103.8307
2463,121498.101
2464,164587.8006
2465,179247.3698
2466,122584.3649
2467,162765.7995
2468,124095.6883
2469,129035.4702
2470,190778.2595
2471,231302.6687
2472,140212.579
2473,114758.9828
2474,123183.8873
2475,234682.9137
2476,118446.1926
2477,149209.8149
2478,149816.4966
2479,129462.7498
2480,151304.7295
2481,147611.8324
2482,126347.1224
2483,135434.8717
2484,142928.9444
2485,150268.4639
2486,155452.9415
2487,169800.9369
2488,173971.5396
2489,163621.9822
2490,155565.5631
2491,93096.09224
2492,175255.5638
2493,135686.2489
2494,151369.5826
2495,109455.7508
2496,175281.319
2497,174743.2757
2498,119855.0541
2499,97164.97864
2500,126662.2076
2501,141554.4254
2502,145740.9169
2503,127429.3777
2504,180053.1692
2505,216487.2636
2506,271399.9941
2507,256446.5307
2508,284982.4017
2509,230962.49
2510,261452.4304
2511,211390.6134
2512,234311.0858
2513,209071.4686
2514,257582.9282
2515,154181.0113
2516,187086.2937
2517,152939.9919
2518,159025.0585
2519,241513.9762
2520,207662.9013
2521,211844.5563
2522,227876.5067
2523,139530.1886
2524,142775.0618
2525,124470.6576
2526,136112.5068
2527,169809.0769
2528,155617.8727
2529,145797.7822
2530,111310.5955
2531,252563.9625
2532,215404.504
2533,223262.6447
2534,247136.1935
2535,258967.5147
2536,238537.0356
2537,295094.0289
2538,184474.3883
2539,206647.2266
2540,161192.7212
2541,188799.7132
2542,147534.2177
2543,143799.4382
2544,130274.236
2545,169839.2516
2546,152958.2414
2547,189171.8542
2548,96977.76843
2549,142839.3194
2550,104309.6757
2551,136074.0901
2552,139062.4021
2553,102754.9365
2554,141971.4433
2555,142388.8484
2556,110206.0552
2557,120336.8341
2558,193658.2151
2559,140231.5393
2560,149897.8819
2561,151949.7588
2562,141677.8649
2563,146333.1523
2564,202622.2697
2565,146107.7283
2566,119047.7214
2567,120861.6248
2568,193629.9803
2569,190014.7212
2570,131542.8512
2571,163505.3819
2572,218520.4738
2573,233584.5047
2574,185753.5081
2575,145520.4908
2576,132731.0744
2577,137095.8798
2578,121386.8584
2579,64401.42927
2580,116049.4499
2581,129558.8281
2582,126240.3776
2583,250664.5315
2584,163761.2664
2585,152207.3441
2586,233034.3776
2587,202535.9835
2588,222831.3516
2589,160842.9939
2590,200226.1299
2591,179767.1021
2592,197981.6847
2593,296126.8325
2594,236855.3558
2595,266753.4575
2596,282223.9373
2597,176967.6718
2598,227573.6448
2599,90474.05938
2600,99166.0297
2601,168274.3344
2602,94790.69694
2603,109406.9422
2604,108126.7087
2605,95239.26253
2606,161786.38
2607,201295.0132
2608,170514.9029
2609,136914.1677
2610,129302.7031
2611,152310.7797
2612,141489.9117
2613,146208.802
2614,150909.0171
2615,189922.2055
2616,148710.4454
2617,160682.0455
2618,234345.0784
2619,235976.4274
2620,197037.5213
2621,188909.2534
2622,198751.0681
2623,274046.4596
2624,269870.1532
2625,282614.2791
2626,160662.2858
2627,218040.0553
2628,318660.3362
2629,90503.10852
2630,334576.8744
2631,94150.33251
2632,313497.4689
2633,303397.6891
2634,251503.6248
2635,175449.3255
2636,244511.9231
2637,243598.8657
2638,205209.0228
2639,163672.0782
2640,204612.8005
2641,126629.3789
2642,189938.229
2643,127848.2946
2644,138915.9156
2645,124942.8213
2646,127690.067
2647,133000.872
2648,141616.3601
2649,127990.8213
2650,157957.6255
2651,152529.9778
2652,208817.0127
2653,259597.3043
2654,218593.0892
2655,266885.8964
2656,307684.8768
2657,312156.5207
2658,302216.1959
2659,253762.275
2660,241843.6751
2661,300446.4663
2662,255907.3636
2663,270098.9559
2664,298811.3379
2665,298959.889
2666,296685.0047
2667,162708.7583
2668,178579.8776
2669,172941.3256
2670,270109.1772
2671,186536.2381
2672,176506.3426
2673,195477.7867
2674,187053.7717
2675,158397.5765
2676,202173.3765
2677,147748.2041
2678,268249.4451
2679,267795.4474
2680,248759.1768
2681,313652.4568
2682,277464.0862
2683,291671.7141
2684,287440.8639
2685,304027.2111
2686,273133.0669
2687,247277.5183
2688,288163.6271
2689,269070.0915
2690,260284.954
2691,175139.0527
2692,170931.358
2693,238794.5535
2694,179011.1051
2695,215261.4715
2696,190031.2589
2697,179467.8835
2698,203334.2482
2699,165486.4016
2700,170160.1441
2701,172966.7206
2702,126772.2614
2703,126778.1051
2704,139702.9958
2705,111569.2961
2706,140330.9245
2707,159281.5994
2708,145396.0421
2709,119532.555
2710,140357.7496
2711,253437.0018
2712,286917.2483
2713,175191.7774
2714,159980.3235
2715,149185.4754
2716,157595.229
2717,183146.1646
2718,256549.9953
2719,152286.3792
2720,204221.5714
2721,126743.4117
2722,144317.913
2723,155388.553
2724,128442.3275
2725,156105.316
2726,148541.5703
2727,183168.0314
2728,193392.7244
2729,139300.3522
2730,142508.9861
2731,166150.328
2732,164006.0191
2733,145571.2871
2734,132874.3787
2735,127133.3684
2736,163214.3078
2737,121468.5547
2738,148284.8654
2739,177183.4942
2740,148185.7008
2741,147509.6854
2742,156326.3494
2743,140812.1426
2744,186875.2674
2745,144663.3296
2746,139539.7826
2747,129476.9416
2748,99771.11176
2749,139080.6133
2750,149651.9015
2751,162274.8361
2752,216582.2181
2753,147653.2113
2754,174486.0628
2755,167571.0366
2756,105171.0905
2757,102742.7477
2758,107243.2837
2759,140344.8989
2760,129217.4653
2761,202848.2435
2762,190254.7861
2763,187918.2374
2764,177885.5636
2765,251120.6937
2766,121812.4168
2767,96968.13346
2768,139220.6587
2769,137291.22
2770,213884.4733
2771,125237.0367
2772,157492.0577
2773,156371.169
2774,142380.5293
2775,128631.4718
2776,170073.9364
2777,182481.4929
2778,153579.9332
2779,124162.4557
2780,146968.1108
2781,129174.8413
2782,108194.012
2783,110454.5243
2784,133927.5325
2785,122450.7002
2786,104161.4881
2787,139656.3557
2788,113513.643
2789,203652.5463
2790,139995.1791
2791,116248.8373
2792,108936.9188
2793,176613.256
2794,107199.3124
2795,118769.1293
2796,140701.075
2797,176403.238
2798,113452.9381
2799,135126.507
2800,127745.0609
2801,152972.7186
2802,146139.8034
2803,216703.271
2804,126149.1972
2805,100635.0918
2806,119698.1466
2807,181788.1074
2808,158912.5926
2809,157909.9677
2810,150007.4808
2811,146027.1401
2812,146581.1563
2813,156807.8772
2814,150889.5665
2815,167457.472
2816,242862.3941
2817,157172.836
2818,137511.3074
2819,157887.8854
2820,121840.8335
2821,136211.2104
2822,176924.0095
2823,231826.1382
2824,196606.4598
2825,142898.9923
2826,130833.7587
2827,148164.7697
2828,183027.0526
2829,167513.4522
2830,197765.8234
2831,203990.5353
2832,193564.8494
2833,275846.5794
2834,220277.2864
2835,197853.1481
2836,208500.5011
2837,165433.5895
2838,144803.3613
2839,205379.7758
2840,226007.393
2841,207150.5258
2842,240205.5622
2843,180103.5563
2844,173894.2435
2845,127018.3866
2846,253832.2338
2847,195794.5107
2848,234907.4475
2849,211235.1436
2850,274394.5135
2851,223844.4539
2852,220575.3682
2853,251913.7766
2854,133450.1907
2855,221807.9062
2856,209482.2667
2857,208256.1943
2858,213855.8708
2859,113007.9587
2860,143844.3572
2861,154775.0357
2862,200842.3335
2863,134941.9592
2864,197286.6389
2865,136074.0901
2866,148938.2238
2867,116817.2413
2868,146906.6666
2869,129273.2753
2870,130923.8857
2871,106729.6469
2872,75200.54787
2873,113119.1776
2874,139149.8499
2875,126081.3288
2876,188110.1889
2877,127990.7904
2878,258348.4874
2879,148255.5222
2880,125117.8772
2881,195765.4679
2882,147167.1753
2883,204860.217
2884,166227.3911
2885,178934.357
2886,158796.8333
2887,138873.8435
2888,149590.3047
2889,100490.4691
2890,113699.8769
2891,155429.6183
2892,91164.29591
2893,117002.3174
2894,95399.4976
2895,214038.5342
2896,225722.3976
2897,189770.7775
2898,177811.1651
2899,232769.3716
2900,157309.1393
2901,173218.2894
2902,186189.4086
2903,297085.8774
2904,294050.8557
2905,50625.98273
2906,202402.4211
2907,114007.1737
2908,151723.6595
2909,164826.5743
2910,95239.35922
2911,94790.69694
2912,149534.7776
2913,94861.26432
2914,99907.46212
2915,95239.26253
2916,99821.25606
2917,162320.371
2918,163047.2268
2919,224829.1372
