Id,SalePrice
1811,121894.2775
1812,116926.51
1813,118770.2307
1814,101651.721
1815,82425.69242
1816,105223.9125
1817,113830.9894
1818,130357.7614
1819,118654.4447
1820,79923.96351
1821,124567.4817
1822,139331.861
1823,63679.11569
1824,131405.6221
1825,147671.5335
1826,102335.2125
1827,107880.4478
1828,130086.9537
1829,115749.626
1830,130159.6054
1831,170543.4749
1832,119479.7157
1833,134567.8537
1834,117597.0903
1835,183175.859
1836,134773.2037
1837,107886.5101
1838,123623.2368
1839,106184.6554
1840,152690.3743
1841,146806.2766
1842,94340.1029
1843,136937.7607
1844,140729.4723
1845,144632.5689
1846,149715.5883
1847,150097.9595
1848,91088.96086
1849,123784.6503
1850,124363.6025
1851,144035.4798
1852,124448.8866
1853,142281.4374
1854,197208.6553
1855,151358.8795
1856,228592.8218
1857,164815.2525
1858,159923.5684
1859,153582.5845
1860,145034.7705
1861,153119.4935
1862,252204.4201
1863,246766.3762
1864,246766.3762
1865,285813.6451
1866,271483.2634
1867,225610.4025
1868,277629.472
1869,201525.6343
1870,248023.6574
1871,260283.8251
1872,162946.8148
1873,207532.9847
1874,136378.0421
1875,198006.3447
1876,191156.4701
1877,205577.1117
1878,195303.4379
1879,131619.0689
1880,134941.9114
1881,229127.8663
1882,240599.7381
1883,195196.8903
1884,205975.3924
1885,260863.7644
1886,274711.6086
1887,196377.3069
1888,248600.1005
1889,162591.0856
1890,138927.579
1891,144412.1791
1892,107058.0353
1893,135448.3769
1894,141872.5314
1895,147215.4126
1896,124733.7814
1897,116049.1541
1898,108133.5273
1899,135803.5672
1900,160877.2439
1901,141895.8027
1902,130789.129
1903,183510.4467
1904,130906.3836
1905,178076.5199
1906,168288.2781
1907,171071.3502
1908,111607.5094
1909,127957.729
1910,119127.6565
1911,192382.1642
1912,256193.4255
1913,141386.7683
1914,72297.88694
1915,275424.2748
1916,69673.9534
1917,245639.5184
1918,134817.7077
1919,155077.5883
1920,163265.59
1921,268756.9813
1922,279907.4222
1923,187207.7127
1924,252596.8021
1925,225694.6825
1926,331512.9771
1927,134485.0591
1928,163739.3003
1929,129703.889
1930,140729.2518
1931,138139.9822
1932,131120.3265
1933,161156.9337
1934,177126.5707
1935,161773.9127
1936,183659.7791
1937,178636.6852
1938,163627.3996
1939,235827.5798
1940,199227.9972
1941,177726.4171
1942,174696.0614
1943,222161.9719
1944,256608.795
1945,293900.4269
1946,119416.4436
1947,278210.096
1948,165603.3192
1949,208478.2021
1950,185322.9641
1951,218184.8687
1952,195659.54
1953,165801.6137
1954,203817.4931
1955,128570.457
1956,224198.7426
1957,167326.1934
1958,270301.1623
1959,149545.9904
1960,115084.116
1961,120842.8587
1962,103822.2465
1963,107098.846
1964,120801.2908
1965,144309.5586
1966,171599.5556
1967,264928.5005
1968,277230.5676
1969,283934.8918
1970,267259.6469
1971,181475.4058
1972,263971.3271
1973,240409.9411
1974,279963.6739
1975,181107.3672
1976,259685.0451
1977,208950.6179
1978,219554.0267
1979,259846.437
1980,203429.1678
1981,294197.0127
1982,220454.1509
1983,216008.7063
1984,170295.39
1985,207199.4166
1986,201535.3583
1987,185362.6358
1988,173514.9559
1989,194982.1222
1990,218884.62
1991,198998.9313
1992,198612.7556
1993,181816.7291
1994,225713.5516
1995,190045.0631
1996,236229.4077
1997,265737.5393
1998,247866.1809
1999,243413.1417
2000,259934.8515
2001,282669.4698
2002,219388.6929
2003,245299.6832
2004,272672.4855
2005,243783.1024
2006,233257.8735
2007,243492.3148
2008,209297.788
2009,186942.9148
2010,201883.1172
2011,148693.4721
2012,202699.525
2013,182399.8868
2014,180989.8549
2015,197366.9946
2016,187034.4398
2017,208264.2875
2018,123858.6854
2019,133538.663
2020,124804.4422
2021,117309.9509
2022,176815.7599
2023,156072.8577
2024,194980.727
2025,238917.7053
2026,186457.579
2027,154633.9879
2028,157940.5299
2029,166412.9964
2030,266737.7364
2031,261748.3824
2032,251122.277
2033,231338.6097
2034,171334.6504
2035,201525.1529
2036,188054.8606
2037,189522.4994
2038,159459.0436
2039,242906.0953
2040,219383.0148
2041,250072.9113
2042,201961.9734
2043,162065.2573
2044,160770.6192
2045,174951.291
2046,139463.1084
2047,139827.1683
2048,134845.4256
2049,139781.269
2050,172414.2072
2051,115375.1676
2052,127712.6635
2053,139947.3465
2054,93234.60839
2055,156846.2709
2056,145483.8231
2057,124342.5282
2058,188084.0683
2059,133185.8526
2060,158585.2534
2061,166471.6048
2062,136552.1251
2063,115155.5309
2064,141336.1214
2065,124577.115
2066,158959.168
2067,150016.7114
2068,136021.3799
2069,97564.32453
2070,113698.0596
2071,107677.6011
2072,125850.3945
2073,141371.9242
2074,190325.0946
2075,138835.6642
2076,117554.5866
2077,151106.4047
2078,127577.6212
2079,130415.8746
2080,118704.6891
2081,123854.9768
2082,139739.6414
2083,141291.5901
2084,114011.7773
2085,129928.9937
2086,120673.8802
2087,120104.2982
2088,116749.2373
2089,93334.4698
2090,122751.5922
2091,135498.3806
2092,135228.4776
2093,132202.6344
2094,171777.1072
2095,137679.8354
2096,93920.48585
2097,108944.1005
2098,135863.6774
2099,79375.82815
2100,124904.5288
2101,135853.6845
2102,151328.4666
2103,112473.2811
2104,131808.5857
2105,133754.8597
2106,76281.46601
2107,173327.3664
2108,116729.3059
2109,115978.7413
2110,121045.969
2111,161448.7335
2112,139231.6655
2113,123309.9959
2114,119252.5359
2115,143817.2195
2116,113364.6098
2117,148235.1474
2118,120207.3095
2119,113748.7477
2120,113814.1456
2121,110599.8966
2122,108872.9742
2123,111322.2769
2124,166786.0452
2125,130057.7724
2126,152635.3648
2127,149410.9491
2128,125281.6654
2129,104464.0488
2130,127937.4158
2131,142386.0995
2132,128648.237
2133,116666.6533
2134,119676.3528
2135,108893.6378
2136,90166.44528
2137,122356.4011
2138,131937.6195
2139,148692.1006
2140,134418.2747
2141,143302.3549
2142,128955.1871
2143,140347.311
2144,109067.108
2145,130161.9661
2146,152930.2714
2147,150089.4924
2148,136195.6134
2149,136139.1017
2150,185206.7634
2151,155585.7348
2152,168944.551
2153,147595.0913
2154,132342.6445
2155,125324.2862
2156,196297.8574
2157,237852.6972
2158,227952.7008
2159,199930.0947
2160,178545.4068
2161,231407.876
2162,284997.5634
2163,306065.0001
2164,260242.0251
2165,172617.1245
2166,142215.2673
2167,209585.232
2168,200955.0951
2169,194183.8645
2170,221338.9889
2171,146157.1619
2172,134644.4932
2173,163066.982
2174,227275.8103
2175,252154.8038
2176,278490.8643
2177,226434.6546
2178,225648.2978
2179,143711.4524
2180,176942.1061
2181,197079.6338
2182,204894.8484
2183,199490.0875
2184,126391.998
2185,137994.581
2186,144200.0587
2187,149146.3527
2188,148014.2796
2189,196040.0056
2190,112749.6748
2191,118190.3757
2192,109943.9461
2193,113909.9322
2194,126151.1398
2195,115759.8234
2196,118788.8609
2197,125011.7022
2198,165581.3274
2199,149762.5511
2200,118225.5875
2201,121317.3439
2202,203072.0813
2203,132916.587
2204,166076.9474
2205,106364.3294
2206,132566.2702
2207,225743.6452
2208,231473.8379
2209,173035.4515
2210,117365.5185
2211,112833.3942
2212,116542.2504
2213,118582.5491
2214,142216.6192
2215,110451.8597
2216,146058.7768
2217,75935.78574
2218,80228.07216
2219,83917.44956
2220,72654.70832
2221,279353.9351
2222,215614.652
2223,247676.0183
2224,208852.4431
2225,156309.9471
2226,173283.538
2227,204853.0007
2228,276685.3662
2229,229421.3972
2230,153430.0521
2231,205910.7357
2232,167076.4125
2233,174930.1517
2234,277189.6621
2235,182024.9326
2236,245207.6832
2237,289872.4395
2238,185414.3217
2239,128526.0258
2240,156853.7044
2241,146459.1659
2242,136248.5338
2243,138681.0352
2244,110721.1012
2245,101844.8474
2246,141814.5459
2247,123636.042
2248,129040.7863
2249,130543.3223
2250,136426.3745
2251,113476.449
2252,172980.0066
2253,154032.2749
2254,175850.5439
2255,181702.1418
2256,182796.9582
2257,181882.4298
2258,178489.962
2259,176796.132
2260,153568.6278
2261,197771.4637
2262,207248.0362
2263,261708.405
2264,249492.7475
2265,154827.4439
2266,261361.6108
2267,281820.9931
2268,178878.8826
2269,156251.1073
2270,197752.4326
2271,204863.1541
2272,214417.0401
2273,166420.0689
2274,172889.233
2275,169827.3412
2276,189297.8613
2277,175667.5059
2278,146601.9216
2279,128043.8976
2280,115422.0346
2281,166517.9565
2282,169206.8314
2283,110419.0791
2284,114088.0031
2285,167421.3866
2286,126555.4417
2287,320874.7967
2288,256844.6938
2289,244033.185
2290,258312.263
2291,230033.0856
2292,181752.3547
2293,280145.4281
2294,227438.5585
2295,174917.8199
2296,222308.5742
2297,301357.2276
2298,272568.9038
2299,233546.0725
2300,242247.7078
2301,309334.4273
2302,221510.1078
2303,231085.3398
2304,244394.9396
2305,159709.2042
2306,160781.9351
2307,169707.3726
2308,219636.164
2309,243438.6184
2310,214137.1944
2311,199478.3546
2312,167715.428
2313,172464.3713
2314,180500.9026
2315,170065.2911
2316,168325.7684
2317,175751.1027
2318,170703.6865
2319,180018.4278
2320,180974.6957
2321,243903.4636
2322,180363.2418
2323,187048.6946
2324,185278.334
2325,193527.0294
2326,174651.8636
2327,208796.8531
2328,221515.5533
2329,179895.3564
2330,178035.6047
2331,270695.5636
2332,265255.2337
2333,268005.1235
2334,239057.8001
2335,270017.3252
2336,261068.9296
2337,209623.4171
2338,274861.0786
2339,234821.7336
2340,177894.4224
2341,216883.6472
2342,236465.9677
2343,219598.9974
2344,221129.7133
2345,235790.4928
2346,226799.5953
2347,212012.2785
2348,218721.3587
2349,168268.8088
2350,269037.3299
2351,246447.8263
2352,237469.1677
2353,199128.0215
2354,136219.7931
2355,188129.3292
2356,146872.97
2357,199546.153
2358,182997.0631
2359,120281.7996
2360,123467.0494
2361,138936.428
2362,231641.3484
2363,139479.2596
2364,141345.5676
2365,217692.7422
2366,237652.0698
2367,206617.9639
2368,201137.9149
2369,212977.6676
2370,162817.4528
2371,165512.7763
2372,198809.6084
2373,249215.9265
2374,243673.0189
2375,229185.6119
2376,239804.6413
2377,280666.7045
2378,147672.5416
2379,180931.4774
2380,141958.0936
2381,159481.4555
2382,193883.7689
2383,206025.121
2384,239031.4326
2385,155199.1401
2386,135480.4744
2387,135651.133
2388,126126.8166
2389,127975.7097
2390,141596.1682
2391,132981.2192
2392,117939.6807
2393,162950.4671
2394,145927.4093
2395,177665.512
2396,149043.0909
2397,174380.6248
2398,128659.6665
2399,88415.30319
2400,92444.42615
2401,123381.9214
2402,130666.2591
2403,138154.1794
2404,151468.7942
2405,158944.8938
2406,133023.9067
2407,128603.4627
2408,133746.6162
2409,132823.8372
2410,167070.196
2411,121098.6504
2412,150282.0957
2413,139538.8172
2414,133632.1669
2415,132227.6982
2416,125241.4791
2417,129598.0848
2418,124567.7814
2419,123799.6384
2420,125425.6961
2421,144841.4092
2422,117003.4991
2423,130218.8101
2424,150299.8919
2425,170149.503
2426,128533.5106
2427,144115.9424
2428,194746.2647
2429,121447.7116
2430,127406.8989
2431,108392.7645
2432,132412.7844
2433,139420.1854
2434,141543.6345
2435,151480.8987
2436,112491.9362
2437,115300.367
2438,124115.3041
2439,110940.8486
2440,118384.2607
2441,110979.3896
2442,109785.9329
2443,121264.3878
2444,132942.7047
2445,103614.1283
2446,130939.7967
2447,206615.3676
2448,135622.8214
2449,113404.1128
2450,144493.744
2451,127399.6309
2452,199758.1545
2453,103068.7611
2454,138063.6315
2455,118543.8839
2456,123590.8064
2457,130165.8115
2458,116239.5949
2459,110268.338
2460,131051.1731
2461,118377.7919
2462,128032.1105
2463,115330.8933
2464,151005.3321
2465,122666.8956
2466,116974.7013
2467,173432.9507
2468,93219.15302
2469,87085.50644
2470,167135.0718
2471,179994.2499
2472,140630.0428
2473,119500.1378
2474,98033.15911
2475,216823.6614
2476,123366.1821
2477,130469.2552
2478,152668.3457
2479,103758.6676
2480,148338.7739
2481,120584.6017
2482,130896.2961
2483,119836.471
2484,125043.7159
2485,120465.1829
2486,152791.8838
2487,184903.6414
2488,176208.223
2489,149108.2404
2490,146104.0542
2491,105142.8391
2492,186563.6666
2493,163333.5798
2494,159736.1415
2495,116086.6304
2496,201378.7265
2497,144976.1323
2498,115392.5185
2499,114137.2722
2500,138649.1236
2501,127347.7346
2502,143798.5294
2503,116634.2253
2504,177941.2845
2505,221658.9081
2506,230178.0575
2507,258975.6082
2508,237749.5866
2509,204411.1271
2510,230844.9851
2511,194458.6317
2512,206862.199
2513,213935.655
2514,232037.9181
2515,144671.7715
2516,163248.1449
2517,135808.5095
2518,142399.8913
2519,206750.282
2520,202228.4578
2521,192412.0533
2522,214488.1861
2523,131424.3237
2524,142606.1621
2525,154249.459
2526,135544.0364
2527,111761.2901
2528,131819.5732
2529,129929.6469
2530,116180.8166
2531,226716.1949
2532,222158.8354
2533,199163.3353
2534,238598.8742
2535,256620.1309
2536,242505.2198
2537,252364.0126
2538,187560.1554
2539,196094.188
2540,168604.7789
2541,184077.5987
2542,167328.7436
2543,130716.7386
2544,123880.5776
2545,128589.8334
2546,146953.5876
2547,141352.2135
2548,175440.282
2549,164109.8496
2550,188018.7303
2551,144670.2178
2552,122971.8146
2553,99781.93737
2554,136137.7061
2555,113311.9904
2556,111523.7584
2557,117105.9016
2558,141266.6163
2559,126908.6798
2560,137871.811
2561,161735.5847
2562,124235.9417
2563,126233.3111
2564,175668.353
2565,134471.9497
2566,147968.9405
2567,126178.2446
2568,172396.6222
2569,182041.5716
2570,117431.957
2571,167858.8147
2572,195695.1304
2573,172548.5328
2574,254211.2414
2575,127000.3391
2576,144487.6661
2577,149546.9107
2578,103862.6012
2579,83113.89492
2580,131333.0433
2581,103211.5172
2582,100094.9626
2583,258128.9247
2584,165567.9526
2585,172335.8687
2586,207221.3953
2587,196105.7955
2588,179702.84
2589,146505.4917
2590,209937.9619
2591,179677.6275
2592,214311.5
2593,264655.783
2594,182955.543
2595,228729.6371
2596,282502.5401
2597,173905.805
2598,243213.4283
2599,172005.3021
2600,142465.4216
2601,133447.8533
2602,96587.82965
2603,105698.8251
2604,103376.501
2605,91768.40729
2606,141239.986
2607,172339.0882
2608,181964.6136
2609,145034.3195
2610,125917.9927
2611,122158.0214
2612,147744.7531
2613,128878.516
2614,128801.6294
2615,151418.3786
2616,135143.7762
2617,160291.7612
2618,160052.0932
2619,171436.9163
2620,178103.3291
2621,176885.6758
2622,179149.5649
2623,231193.1377
2624,247070.0634
2625,237683.9379
2626,161738.5043
2627,191145.8246
2628,220152.579
2629,171648.2717
2630,232660.5144
2631,181790.429
2632,256427.3682
2633,278545.4082
2634,308764.1186
2635,148753.1705
2636,185476.8132
2637,183194.5644
2638,241030.2311
2639,180379.8127
2640,160551.1899
2641,109247.1287
2642,172057.573
2643,105356.407
2644,131688.265
2645,110753.0839
2646,102520.8583
2647,103912.7317
2648,145308.3379
2649,140844.957
2650,169148.9866
2651,147281.863
2652,264409.2797
2653,229536.6951
2654,224635.2519
2655,275333.884
2656,234581.699
2657,291302.2928
2658,238993.7257
2659,241836.0441
2660,285079.77
2661,246595.4281
2662,276068.1537
2663,263797.1196
2664,256971.6047
2665,274906.9171
2666,234288.3149
2667,159560.5177
2668,182574.3909
2669,171494.1221
2670,254754.3917
2671,184490.0309
2672,188662.8737
2673,204591.2429
2674,199972.0925
2675,174969.3722
2676,191879.9046
2677,181428.7777
2678,233905.7981
2679,261563.5598
2680,253109.7816
2681,270205.1082
2682,251788.5366
2683,202051.6307
2684,253221.5278
2685,248102.1794
2686,259613.4604
2687,269244.086
2688,234813.0428
2689,230042.7258
2690,224069.9365
2691,178251.0662
2692,147054.3876
2693,208763.5456
2694,142646.8306
2695,198930.624
2696,195103.6706
2697,185710.5538
2698,184663.3689
2699,166822.8655
2700,160561.2377
2701,154401.6514
2702,118945.5897
2703,163318.3915
2704,144645.5228
2705,123999.8884
2706,123474.198
2707,126607.9253
2708,130040.7335
2709,126958.0191
2710,126222.8307
2711,230852.2215
2712,235329.9714
2713,183602.4982
2714,157825.4482
2715,164018.6564
2716,177387.5836
2717,194504.3453
2718,216974.0439
2719,152700.2463
2720,173662.5437
2721,140587.2334
2722,155699.0484
2723,144397.2169
2724,130818.4933
2725,131069.248
2726,145676.96
2727,167766.9154
2728,160634.1864
2729,145364.3054
2730,142044.5625
2731,116705.139
2732,123224.0298
2733,153496.9652
2734,150086.5378
2735,131434.2439
2736,143999.2435
2737,126514.7079
2738,141489.7171
2739,154775.5762
2740,133974.8598
2741,145104.8072
2742,148756.9334
2743,151716.6964
2744,144591.4441
2745,131899.4109
2746,128729.0203
2747,140483.1055
2748,124015.4852
2749,125824.6227
2750,130371.4743
2751,127138.4291
2752,220066.9801
2753,146740.3955
2754,172466.7194
2755,125590.6011
2756,101798.2658
2757,85023.71688
2758,96373.53143
2759,133430.8737
2760,121966.5005
2761,143072.799
2762,147853.3473
2763,174314.6686
2764,185255.6676
2765,237392.564
2766,123799.3948
2767,93793.78541
2768,140083.7266
2769,115365.4482
2770,179669.0036
2771,121776.3871
2772,127146.429
2773,148934.6046
2774,136677.5487
2775,132981.6908
2776,126519.0265
2777,164067.1182
2778,161708.1657
2779,124364.0156
2780,112377.5449
2781,104545.8364
2782,100309.9197
2783,108647.9691
2784,125713.8383
2785,128660.1469
2786,77368.40602
2787,125202.799
2788,89956.17181
2789,179492.0488
2790,115712.7168
2791,122251.9213
2792,80368.25495
2793,168041.9746
2794,100656.1124
2795,119233.7442
2796,101972.4268
2797,162320.0811
2798,114068.5087
2799,124891.254
2800,98322.50103
2801,115139.8938
2802,134653.7433
2803,144236.0549
2804,145997.3762
2805,108354.2967
2806,92478.01572
2807,175259.8393
2808,141408.9533
2809,128419.2029
2810,128368.4445
2811,152059.8585
2812,141897.2554
2813,162237.1847
2814,160667.9667
2815,111376.4205
2816,188714.4069
2817,134057.3676
2818,135045.3143
2819,186212.3429
2820,141710.7643
2821,119331.0145
2822,163428.042
2823,186947.5611
2824,169254.2151
2825,166500.6395
2826,128427.5578
2827,144181.5839
2828,191928.7403
2829,177855.0495
2830,213545.7279
2831,188273.3464
2832,194228.7762
2833,290006.3727
2834,207575.0859
2835,207752.5908
2836,197585.6145
2837,168227.2422
2838,142953.5968
2839,182138.4981
2840,190446.4484
2841,197426.2528
2842,220501.2468
2843,136122.9497
2844,158929.4884
2845,127221.0931
2846,212994.8665
2847,188280.7632
2848,231626.5715
2849,205170.5588
2850,252854.7914
2851,222287.0279
2852,224173.3089
2853,249366.7229
2854,146141.5622
2855,201723.5598
2856,202349.8921
2857,191046.9128
2858,201212.2084
2859,135782.2383
2860,133933.8324
2861,129221.6077
2862,193840.972
2863,135245.5969
2864,243793.6351
2865,145164.5482
2866,146363.1707
2867,108238.5867
2868,103975.6445
2869,127209.7253
2870,138812.5758
2871,104258.0393
2872,75640.10288
2873,117858.0768
2874,128190.9255
2875,116743.183
2876,170224.4355
2877,130959.7196
2878,167042.1336
2879,132955.4691
2880,106225.3549
2881,130056.29
2882,150362.0343
2883,176325.6183
2884,176429.4159
2885,160758.8908
2886,171735.3792
2887,113704.4252
2888,120823.682
2889,91777.73266
2890,92124.66121
2891,141685.8844
2892,74958.49775
2893,108852.3338
2894,74653.42761
2895,253609.8793
2896,247702.1107
2897,186631.2679
2898,160931.3368
2899,221346.3723
2900,160243.9665
2901,166482.7422
2902,178056.6275
2903,298751.7543
2904,308759.4463
2905,97872.76663
2906,193654.4744
2907,119135.5671
2908,128697.0409
2909,148374.5514
2910,101481.1574
2911,95394.26321
2912,152081.4482
2913,97978.58199
2914,98179.17567
2915,101913.4218
2916,99176.98636
2917,153782.0481
2918,131928.7899
2919,225880.9544
