Id,SalePrice
1707,213584.0167
1708,245170.729
1709,248181.5131
1710,247937.6737
1711,259817.2363
1712,234186.8412
1713,252599.0372
1714,253861.6542
1715,204948.2593
1716,224787.246
1717,213749.6893
1718,160263.9169
1719,199409.958
1720,240656.3141
1721,225478.3048
1722,150624.1916
1723,152588.3277
1724,194133.1422
1725,227900.439
1726,166262.4825
1727,158598.3214
1728,211614.6892
1729,156733.4
1730,177549.6285
1731,100918.297
1732,115424.668
1733,103890.0408
1734,100446.6898
1735,150372.0651
1736,108769.6849
1737,246224.5298
1738,235744.2448
1739,230976.2177
1740,187908.3276
1741,199801.276
1742,152601.9064
1743,203541.3287
1744,255857.9119
1745,237641.4858
1746,157567.0923
1747,202151.9701
1748,176676.6312
1749,145284.3945
1750,113661.839
1751,222822.7389
1752,101560.2233
1753,137338.0867
1754,188428.2049
1755,155708.7689
1756,102353.7368
1757,97430.14989
1758,127264.6355
1759,155414.5157
1760,158590.5784
1761,128779.0109
1762,150181.3647
1763,157810.7487
1764,99399.93535
1765,129769.3851
1766,155688.3939
1767,176396.1273
1768,137034.147
1769,162553.6599
1770,159453.9695
1771,101279.3776
1772,109092.6327
1773,121875.9527
1774,145772.4429
1775,115670.7037
1776,96200.79584
1777,98764.63109
1778,130787.2623
1779,136386.2366
1780,211235.0248
1781,105297.3598
1782,89565.139
1783,136667.778
1784,113089.8063
1785,104162.3849
1786,137466.1943
1787,174790.7984
1788,97648.07386
1789,94828.06757
1790,90454.57156
1791,159342.9475
1792,134416.752
1793,146180.2091
1794,157810.7487
1795,115483.8085
1796,140071.0937
1797,103020.0665
1798,108822.3342
1799,94976.10121
1800,123037.7956
1801,108436.4223
1802,141461.0366
1803,149061.2159
1804,134867.4315
1805,139891.8058
1806,151741.5552
1807,152470.9009
1808,129230.6801
1809,145250.6875
1810,127171.049
1811,127142.0483
1812,106196.9342
1813,98624.88471
1814,93924.59889
1815,89686.33051
1816,93259.75347
1817,100108.2947
1818,156733.4
1819,138705.329
1820,76856.39022
1821,115670.7037
1822,150816.1292
1823,66558.99308
1824,137627.9618
1825,147451.823
1826,96664.36378
1827,100835.4796
1828,110589.8652
1829,96292.80771
1830,149995.7568
1831,171010.918
1832,122690.6686
1833,150206.5173
1834,151336.5856
1835,190215.4227
1836,112557.5863
1837,115483.8085
1838,130903.9892
1839,96891.68801
1840,140332.0806
1841,141198.9659
1842,91085.83271
1843,115670.7037
1844,146450.3582
1845,142282.2585
1846,131289.409
1847,151877.6144
1848,98605.80629
1849,117021.01
1850,98967.87879
1851,138028.1674
1852,105645.2667
1853,140856.7194
1854,226541.7353
1855,165124.2774
1856,238234.238
1857,162728.0891
1858,148400.4044
1859,146379.1408
1860,152756.9206
1861,145966.0531
1862,231579.094
1863,227856.3506
1864,227856.3506
1865,266133.8599
1866,222288.2998
1867,249467.7676
1868,260894.8013
1869,253936.3404
1870,233112.3013
1871,231764.055
1872,186265.4689
1873,238473.9244
1874,137893.5631
1875,210041.2615
1876,192826.9875
1877,236458.39
1878,248550.0149
1879,130938.1693
1880,125249.8434
1881,270100.7109
1882,240656.3141
1883,192380.0466
1884,224019.1911
1885,261898.8047
1886,272504.0507
1887,253265.1689
1888,248181.5131
1889,180477.8672
1890,125019.8662
1891,145763.0321
1892,92660.75318
1893,137513.9949
1894,144003.2411
1895,140124.8518
1896,108769.6849
1897,124847.107
1898,109357.9167
1899,157373.8659
1900,190265.3105
1901,135822.0951
1902,104802.0494
1903,184199.9298
1904,131331.3501
1905,149959.8088
1906,164517.1216
1907,163216.8838
1908,108902.5251
1909,156083.5451
1910,134589.0721
1911,166833.803
1912,271899.7825
1913,146177.2378
1914,68949.42023
1915,258264.4544
1916,82996.16901
1917,244527.2846
1918,138688.8431
1919,163576.8945
1920,144522.9378
1921,267675.4472
1922,224183.416
1923,178925.7987
1924,248379.778
1925,207080.3948
1926,270100.7109
1927,127106.8155
1928,158105.9935
1929,106196.9342
1930,149271.3057
1931,144972.5634
1932,138705.329
1933,152377.5421
1934,173309.115
1935,167593.6308
1936,166663.2102
1937,182696.833
1938,152756.9206
1939,243110.0224
1940,211940.0578
1941,185253.7508
1942,176324.8471
1943,233827.0614
1944,237464.0307
1945,263976.4795
1946,147542.6256
1947,252016.671
1948,133725.5696
1949,236163.3893
1950,223813.6663
1951,222378.0084
1952,229607.7318
1953,166032.4269
1954,199391.9086
1955,128603.3323
1956,216918.7157
1957,126417.5252
1958,243648.4659
1959,145180.778
1960,105043.6687
1961,104649.5258
1962,103311.6502
1963,111608.1019
1964,101309.1745
1965,152077.0454
1966,175226.5556
1967,238180.27
1968,270295.7577
1969,260771.034
1970,230659.6813
1971,174378.107
1972,249017.9314
1973,238461.6849
1974,249443.3055
1975,180313.1444
1976,257468.1954
1977,213666.9869
1978,223325.408
1979,222400.676
1980,237955.263
1981,248379.778
1982,244502.8071
1983,213749.6893
1984,174919.8615
1985,255413.7185
1986,249017.9314
1987,206279.5796
1988,185605.3787
1989,226648.3257
1990,217705.2147
1991,227812.42
1992,239062.8989
1993,212687.6496
1994,232398.0017
1995,218987.8101
1996,249746.0875
1997,245158.5058
1998,267084.9697
1999,245140.8634
2000,234970.4329
2001,253773.6138
2002,249078.9005
2003,230111.7212
2004,244501.9152
2005,254092.0748
2006,241428.1375
2007,248532.7877
2008,249383.8567
2009,176431.0188
2010,219647.9279
2011,164331.6527
2012,200579.3422
2013,165893.1437
2014,166963.8718
2015,203556.2082
2016,174103.3299
2017,229607.7318
2018,114946.0701
2019,142437.6067
2020,100979.5256
2021,95678.05608
2022,144753.9435
2023,147047.3238
2024,198297.0328
2025,241261.6915
2026,213354.5032
2027,151488.3679
2028,173613.8531
2029,152588.3277
2030,250407.5966
2031,250711.4856
2032,249406.7185
2033,242084.2336
2034,197459.4292
2035,216211.0575
2036,210856.8908
2037,218999.7791
2038,169051.0864
2039,254407.1989
2040,205869.9522
2041,256701.9671
2042,232398.0017
2043,152763.3065
2044,159450.5173
2045,192241.5544
2046,149061.2159
2047,139891.8058
2048,136492.9115
2049,147967.5447
2050,201550.6462
2051,113370.1335
2052,99311.17441
2053,151037.5481
2054,90406.76218
2055,138214.2481
2056,153721.6579
2057,99309.9851
2058,186760.1603
2059,121100.692
2060,159808.6593
2061,144240.0867
2062,115832.4361
2063,95036.76611
2064,126337.9775
2065,104144.9942
2066,154577.9431
2067,162736.4744
2068,147841.8309
2069,93176.12459
2070,93924.59889
2071,97330.95849
2072,126186.4513
2073,131362.3239
2074,220503.3495
2075,148157.1026
2076,103732.7931
2077,139891.8058
2078,116843.6378
2079,108820.4557
2080,104444.5967
2081,115483.8085
2082,142880.1449
2083,118264.7838
2084,93359.59772
2085,110564.8532
2086,140220.0462
2087,115958.7301
2088,121773.3031
2089,90367.92918
2090,146465.5788
2091,134416.752
2092,133466.2576
2093,130747.9611
2094,184443.7219
2095,156853.2328
2096,90338.16114
2097,114007.049
2098,117759.7553
2099,83470.35057
2100,133540.9988
2101,142622.2775
2102,154363.3783
2103,114164.2193
2104,138291.3153
2105,148028.736
2106,87821.93609
2107,190135.8499
2108,96070.41598
2109,97316.54116
2110,137867.8413
2111,178960.8371
2112,132253.0734
2113,130733.8298
2114,139240.461
2115,164739.958
2116,122644.4636
2117,139118.2875
2118,124432.7681
2119,117773.2597
2120,118539.7616
2121,100000.3943
2122,96730.04507
2123,129490.6381
2124,163635.2913
2125,131174.6449
2126,155234.2705
2127,162157.008
2128,136091.5416
2129,103087.8659
2130,129722.4902
2131,155822.9261
2132,113661.839
2133,135571.6687
2134,108830.9491
2135,106196.9342
2136,95519.0915
2137,129769.3851
2138,136753.7804
2139,140791.7583
2140,150831.3226
2141,154850.1185
2142,109985.3037
2143,145966.0531
2144,104162.3849
2145,151302.8684
2146,141845.8193
2147,152908.8798
2148,119125.919
2149,133772.8996
2150,196238.6803
2151,136284.0515
2152,159540.5272
2153,136427.2639
2154,113089.8063
2155,145763.0321
2156,194227.1096
2157,251426.7432
2158,226231.8541
2159,211609.4182
2160,198630.6245
2161,238284.6858
2162,264354.3165
2163,243936.5622
2164,227624.5525
2165,168699.9177
2166,140772.2344
2167,252713.0203
2168,176396.1273
2169,210231.5529
2170,230682.4886
2171,140711.3246
2172,104449.6574
2173,144915.8255
2174,228371.6334
2175,240299.6955
2176,264354.3165
2177,219418.4164
2178,231107.3407
2179,164565.0705
2180,184653.0408
2181,219304.7704
2182,200579.3422
2183,212946.2115
2184,104577.7244
2185,134007.368
2186,151572.4975
2187,148453.3471
2188,156614.9506
2189,169515.7916
2190,99702.61875
2191,114999.3981
2192,96462.9941
2193,111646.068
2194,140739.0495
2195,118592.6746
2196,96200.79584
2197,109300.9996
2198,162328.2831
2199,164570.0251
2200,127437.8144
2201,149350.7755
2202,213749.6893
2203,146285.3484
2204,163863.2755
2205,101980.1167
2206,117278.679
2207,198940.3822
2208,227992.7536
2209,152588.3277
2210,133926.4748
2211,129726.3282
2212,131047.2165
2213,107219.3877
2214,151699.0562
2215,96664.36378
2216,145388.087
2217,78458.31098
2218,79386.01724
2219,90865.91033
2220,74621.40919
2221,261211.9941
2222,253280.8517
2223,200343.6626
2224,242657.886
2225,151333.779
2226,169051.0864
2227,254455.4959
2228,251999.2211
2229,241417.681
2230,147581.9055
2231,199200.137
2232,193403.6761
2233,195906.6724
2234,269664.5684
2235,181075.7492
2236,235646.9237
2237,257052.0793
2238,216567.7346
2239,139011.7651
2240,162498.5228
2241,137390.0215
2242,139463.4838
2243,140837.7937
2244,120590.2157
2245,99682.35009
2246,142210.2035
2247,147042.9935
2248,124380.1972
2249,133466.2576
2250,139036.8346
2251,115002.5633
2252,155338.8951
2253,156688.5449
2254,177799.4704
2255,194905.1288
2256,212461.1481
2257,178073.25
2258,206072.5595
2259,183771.3134
2260,136309.882
2261,204926.4701
2262,249509.5483
2263,241861.2483
2264,222822.7389
2265,162762.78
2266,234860.8112
2267,235242.6691
2268,182467.9883
2269,156067.9958
2270,221330.8486
2271,267987.678
2272,233838.2478
2273,182483.1856
2274,199311.5654
2275,136216.606
2276,208531.5214
2277,166297.4057
2278,151293.6993
2279,137627.9618
2280,103809.8183
2281,182818.7142
2282,178090.7504
2283,117773.2597
2284,129726.3282
2285,193403.6761
2286,106581.9478
2287,262888.8866
2288,247101.8435
2289,237930.4212
2290,224181.6473
2291,219304.7704
2292,183771.3134
2293,229279.1643
2294,234169.0917
2295,174702.2348
2296,231716.092
2297,252686.7548
2298,259767.7708
2299,226750.263
2300,233626.1645
2301,256195.4852
2302,229428.7216
2303,205817.9211
2304,202248.1508
2305,193546.5119
2306,189321.0669
2307,183028.8788
2308,236915.1899
2309,239172.6616
2310,238586.1053
2311,227900.439
2312,155870.2965
2313,174847.7114
2314,193998.7844
2315,167659.0804
2316,172145.7855
2317,182850.8271
2318,160422.2673
2319,202997.1447
2320,208907.0177
2321,244502.8071
2322,235810.7915
2323,216862.7714
2324,231118.7657
2325,224441.0823
2326,211105.4923
2327,223596.0756
2328,247558.2507
2329,178410.5523
2330,176253.1733
2331,236338.63
2332,233000.1193
2333,231302.5139
2334,225264.4542
2335,238461.6849
2336,226881.5779
2337,237070.8389
2338,267463.1468
2339,235795.0049
2340,178090.7504
2341,247979.0734
2342,206914.4861
2343,239688.2114
2344,227230.2319
2345,200941.9896
2346,208423.0397
2347,230911.3941
2348,211235.0248
2349,149165.3815
2350,250072.023
2351,249916.8257
2352,239077.6098
2353,199200.137
2354,161955.6299
2355,192765.0531
2356,151125.4433
2357,210262.1933
2358,177521.2611
2359,117554.3951
2360,109373.103
2361,129490.6381
2362,208464.449
2363,127574.7871
2364,181075.7492
2365,243725.2951
2366,212518.1887
2367,215443.7705
2368,247979.0734
2369,228305.4074
2370,163412.9208
2371,154015.8831
2372,211772.8872
2373,247758.4024
2374,239629.5239
2375,243648.4659
2376,246224.5298
2377,255833.6651
2378,151172.8689
2379,167586.0521
2380,155688.3939
2381,157958.1512
2382,243160.0659
2383,247093.0177
2384,248550.0149
2385,152801.7359
2386,130687.582
2387,138214.2481
2388,131719.2622
2389,131669.8251
2390,130787.2623
2391,130640.3283
2392,100446.6898
2393,151693.9602
2394,113089.8063
2395,177316.3576
2396,149862.8724
2397,174925.5549
2398,127156.3269
2399,95548.80452
2400,92881.82067
2401,115937.0961
2402,125336.5977
2403,137715.8685
2404,141457.9577
2405,137222.2444
2406,154517.9813
2407,126692.3783
2408,121525.5819
2409,114159.5522
2410,163091.0212
2411,101344.6273
2412,151099.7185
2413,102580.6326
2414,138794.0168
2415,140341.9596
2416,105696.6206
2417,137513.9949
2418,131134.9402
2419,109300.9996
2420,117365.62
2421,145491.8852
2422,102987.8336
2423,146021.7501
2424,164430.5607
2425,150373.2984
2426,130687.679
2427,142710.6148
2428,202381.1812
2429,101494.6651
2430,123548.3693
2431,106581.9478
2432,145132.1021
2433,125551.7582
2434,113529.6128
2435,136526.4152
2436,124719.7975
2437,98624.88471
2438,113130.4395
2439,102132.4615
2440,112665.6485
2441,107744.1416
2442,108769.6849
2443,97750.26282
2444,144240.0867
2445,96522.07196
2446,129230.6801
2447,179188.2482
2448,151440.294
2449,102635.6129
2450,155688.3939
2451,134613.2238
2452,190135.8499
2453,94750.49559
2454,152987.1165
2455,131331.3501
2456,127153.3574
2457,122644.4636
2458,129822.1196
2459,96664.36378
2460,127626.3584
2461,106581.9478
2462,144472.535
2463,101919.0254
2464,161044.7421
2465,130194.2888
2466,101207.7905
2467,207613.051
2468,93313.67899
2469,90338.16921
2470,165081.9835
2471,216225.5112
2472,152699.5521
2473,98671.95702
2474,92881.82067
2475,192380.0466
2476,99399.93535
2477,131447.1169
2478,155152.6339
2479,94107.28802
2480,140332.0806
2481,121516.7836
2482,140114.2232
2483,103247.12
2484,111307.7393
2485,133222.3576
2486,152265.2691
2487,162762.78
2488,214705.9972
2489,167122.0118
2490,155848.1062
2491,102809.5493
2492,195022.2891
2493,155163.8357
2494,139463.4838
2495,93804.70168
2496,180477.8672
2497,149633.593
2498,98764.63109
2499,108451.2995
2500,135212.2522
2501,124246.2097
2502,152699.5521
2503,98764.63109
2504,172876.9997
2505,243823.4696
2506,248577.1856
2507,253426.469
2508,244377.06
2509,224074.1932
2510,242552.6123
2511,212101.7872
2512,211743.9452
2513,229989.1191
2514,233697.7708
2515,147270.3179
2516,156804.8672
2517,135998.7336
2518,156368.973
2519,223423.2632
2520,221938.2457
2521,196238.6803
2522,250010.467
2523,124380.1972
2524,135724.6272
2525,142198.0933
2526,110564.8532
2527,109010.7268
2528,116797.4176
2529,130635.6493
2530,106581.9478
2531,233626.1645
2532,237798.2661
2533,214389.6137
2534,250247.3992
2535,233518.9797
2536,245950.2056
2537,235646.9237
2538,197889.6408
2539,212039.1792
2540,183908.7877
2541,211360.2405
2542,150756.1673
2543,128447.0582
2544,102134.1482
2545,133222.3576
2546,122044.6642
2547,153721.6579
2548,157388.0549
2549,145227.0798
2550,169209.6463
2551,149580.2146
2552,133508.2094
2553,112686.9153
2554,129781.9256
2555,139166.9494
2556,93842.01717
2557,98071.5978
2558,142645.2734
2559,106183.1928
2560,159048.9952
2561,211585.7088
2562,130155.8148
2563,142479.1529
2564,193859.1172
2565,150051.3119
2566,154688.8361
2567,103454.2197
2568,156561.4624
2569,163412.9208
2570,132328.1316
2571,160263.9169
2572,210262.1933
2573,180107.1499
2574,258264.4544
2575,120353.511
2576,143039.8665
2577,152077.0454
2578,94216.94239
2579,93505.66996
2580,152397.1733
2581,99702.61875
2582,129490.6381
2583,249353.3765
2584,168581.2865
2585,169620.8839
2586,253711.4804
2587,249311.8716
2588,161754.5259
2589,155451.5929
2590,225264.4542
2591,174712.2133
2592,213443.4466
2593,255857.9119
2594,211306.2416
2595,207533.1387
2596,256015.357
2597,175884.0246
2598,235931.1212
2599,178269.4697
2600,153111.4974
2601,157980.0014
2602,93505.66996
2603,106518.0686
2604,99702.61875
2605,93924.59889
2606,146350.622
2607,166430.4632
2608,165893.1437
2609,150133.0691
2610,110905.4275
2611,105393.912
2612,155003.2386
2613,129145.2199
2614,128483.2608
2615,133772.8996
2616,139118.2875
2617,152756.9206
2618,152909.9705
2619,163802.1
2620,161754.5259
2621,170459.8597
2622,175520.4522
2623,223423.2632
2624,233739.4854
2625,220929.1081
2626,192260.4034
2627,204917.3197
2628,232195.343
2629,167771.2134
2630,242255.5777
2631,176152.8537
2632,228305.4074
2633,254376.6308
2634,257025.6357
2635,164862.8935
2636,206687.3454
2637,210094.9383
2638,239318.6074
2639,174629.0336
2640,147041.8215
2641,98260.61341
2642,173613.8531
2643,104144.9942
2644,132521.6283
2645,122867.7821
2646,102987.8336
2647,113529.6128
2648,144333.1918
2649,127995.6363
2650,161044.7421
2651,150655.8123
2652,231716.092
2653,247988.7288
2654,243160.0659
2655,268010.785
2656,247845.6659
2657,244801.4652
2658,250492.2586
2659,222347.9155
2660,244341.9777
2661,231716.092
2662,271691.0002
2663,233865.5923
2664,229091.771
2665,255857.9119
2666,244502.8071
2667,167241.8707
2668,204532.0425
2669,174925.5549
2670,235931.1212
2671,191998.0808
2672,214389.6137
2673,245170.729
2674,259744.4945
2675,210856.8908
2676,221016.4885
2677,196990.658
2678,220488.2761
2679,234970.4329
2680,230120.2038
2681,224701.3475
2682,246999.3149
2683,206381.2088
2684,234197.3454
2685,233518.9797
2686,229989.1191
2687,260877.312
2688,240938.0759
2689,196848.578
2690,221696.1426
2691,164570.0251
2692,152909.9705
2693,206172.7857
2694,161893.7654
2695,213021.8046
2696,192380.0466
2697,174720.6898
2698,175810.1151
2699,167557.3074
2700,162335.4227
2701,162971.1055
2702,109010.7268
2703,163412.9208
2704,153341.3518
2705,101053.7067
2706,99531.24394
2707,108094.3155
2708,115483.8085
2709,129358.4998
2710,131185.651
2711,210997.079
2712,235606.223
2713,229979.7756
2714,201131.8763
2715,157044.0439
2716,204532.0425
2717,217489.3875
2718,248532.7877
2719,151369.0535
2720,163103.9518
2721,131899.7363
2722,156158.5555
2723,166663.2102
2724,137222.2444
2725,129720.7902
2726,137603.5949
2727,178381.3227
2728,163207.8624
2729,142579.422
2730,130640.3283
2731,112809.7621
2732,108094.3155
2733,163207.8624
2734,142166.2217
2735,140341.9596
2736,144472.535
2737,104210.1904
2738,143351.5958
2739,153172.7404
2740,119468.2541
2741,142375.6328
2742,156095.3292
2743,145452.537
2744,167592.6816
2745,157254.1577
2746,135136.1412
2747,132200.4586
2748,124266.5028
2749,104375.4578
2750,133089.402
2751,137466.1943
2752,166184.2178
2753,142522.0311
2754,159443.6195
2755,112331.4887
2756,96304.76796
2757,87679.68914
2758,100467.2058
2759,148698.4936
2760,130569.1129
2761,130787.2623
2762,160247.7055
2763,173469.9456
2764,232299.1413
2765,226648.3257
2766,108094.3155
2767,96522.07196
2768,140124.8518
2769,113089.8063
2770,159428.6453
2771,104577.7244
2772,130855.3422
2773,144143.1647
2774,120353.511
2775,143027.6384
2776,149959.8088
2777,166791.9626
2778,162444.7693
2779,133540.9988
2780,101207.7968
2781,94502.52421
2782,91558.31501
2783,94205.74398
2784,101494.6651
2785,125090.5047
2786,86258.53962
2787,108094.3155
2788,88362.95892
2789,201153.3861
2790,115958.7301
2791,98126.90456
2792,76593.09693
2793,166629.6707
2794,91974.16026
2795,120220.0919
2796,91780.07326
2797,161566.1636
2798,99323.76674
2799,130382.5422
2800,94104.83702
2801,108416.5157
2802,119098.5718
2803,157958.1512
2804,155097.6205
2805,106513.0438
2806,88855.26016
2807,229989.1191
2808,138203.4571
2809,121452.5213
2810,128247.0649
2811,153327.0077
2812,155451.5929
2813,159450.5173
2814,154015.8831
2815,99699.85789
2816,195244.4851
2817,144643.1328
2818,122032.2355
2819,227201.3849
2820,137328.0605
2821,99071.06113
2822,162269.0628
2823,170720.3519
2824,151678.6613
2825,167122.0118
2826,137627.9618
2827,149138.6074
2828,186385.1244
2829,179430.3024
2830,217771.7779
2831,192590.8521
2832,240629.3942
2833,272790.0881
2834,216211.0575
2835,216474.1271
2836,205825.6552
2837,152465.5739
2838,149384.8155
2839,176152.8537
2840,223382.8884
2841,216698.1336
2842,250320.2879
2843,140458.0111
2844,149959.8088
2845,102614.9916
2846,230629.7072
2847,182315.0701
2848,256654.2564
2849,214395.3029
2850,249830.2691
2851,208212.0172
2852,236897.9218
2853,250072.023
2854,156754.916
2855,219243.0232
2856,215396.2275
2857,192520.053
2858,249663.9065
2859,137452.0235
2860,129145.2199
2861,126007.639
2862,228978.2554
2863,168320.0761
2864,223331.6499
2865,145966.0531
2866,201131.8763
2867,94828.06757
2868,130790.3756
2869,121389.0802
2870,118667.5726
2871,104577.7244
2872,80353.94479
2873,105634.2784
2874,132521.6283
2875,110706.414
2876,195346.9645
2877,124432.7681
2878,164446.4681
2879,137380.7322
2880,96514.44067
2881,130796.6075
2882,158881.3692
2883,162444.7693
2884,203556.2082
2885,158951.3246
2886,168315.7582
2887,95158.45768
2888,121662.4808
2889,92350.08891
2890,91715.69137
2891,139036.8346
2892,83022.12436
2893,98967.87879
2894,78480.14296
2895,245451.0036
2896,242084.2336
2897,168003.6733
2898,156287.8241
2899,232299.1413
2900,137434.8934
2901,159134.3764
2902,175400.707
2903,252064.6809
2904,275222.9397
2905,90358.80882
2906,216918.7157
2907,117073.8546
2908,127486.2761
2909,151302.8684
2910,101491.9085
2911,93183.42808
2912,155862.2996
2913,92836.93037
2914,91781.92131
2915,94365.38684
2916,94107.28802
2917,160095.6583
2918,143367.2657
2919,229607.7318
