Id,SalePrice
1668,328365.1296
1669,303501.649
1670,345089.0247
1671,266176.9413
1672,404966.3066
1673,317913.9008
1674,253414.9856
1675,187318.7539
1676,183980.2562
1677,207993.129
1678,379305.6438
1679,384376.7033
1680,339850.4007
1681,258336.6371
1682,309716.6987
1683,179852.517
1684,186813.7213
1685,177826.5613
1686,180374.8724
1687,171675.7259
1688,187119.6745
1689,191487.6886
1690,191199.2451
1691,180966.2158
1692,293291.9061
1693,175750.2573
1694,179355.3097
1695,168072.1622
1696,290122.1836
1697,174534.468
1698,392171.9449
1699,325902.0931
1700,244279.2568
1701,295924.9004
1702,269670.964
1703,251818.983
1704,310194.76
1705,224230.4086
1706,437410.42
1707,203220.3887
1708,200252.1357
1709,298796.0863
1710,225244.6001
1711,250609.5902
1712,238972.9259
1713,273850.9718
1714,218646.0174
1715,201538.9018
1716,204058.1883
1717,188825.265
1718,145872.6
1719,204646.5039
1720,248014.9541
1721,194570.8096
1722,148300.4368
1723,165684.5733
1724,212596.9734
1725,240632.6932
1726,185131.695
1727,169495.354
1728,185580.02
1729,170605.4847
1730,170609.5637
1731,116159.0943
1732,131840.5132
1733,123700.169
1734,120388.1
1735,136098.2135
1736,115778.2534
1737,346355.3894
1738,219552.8054
1739,319272.5497
1740,175863.142
1741,182730.3806
1742,166540.7376
1743,173720.801
1744,311302.0003
1745,198191.6974
1746,194493.614
1747,232094.485
1748,213500.8914
1749,154162.9817
1750,134501.5067
1751,257256.2636
1752,123717.6721
1753,137040.8824
1754,185583.5207
1755,176782.4337
1756,127900.006
1757,125829.9677
1758,155359.9412
1759,177265.5893
1760,165426.4619
1761,137524.2912
1762,171181.8918
1763,178813.275
1764,117104.1123
1765,161869.0854
1766,175480.1296
1767,217724.183
1768,144976.1764
1769,196834.7324
1770,139485.3488
1771,129420.5719
1772,138134.7372
1773,121494.713
1774,130887.1791
1775,134666.3537
1776,130076.2215
1777,121258.2242
1778,139076.7644
1779,124428.6891
1780,185185.1322
1781,136131.5967
1782,104445.7537
1783,141758.8429
1784,106338.7881
1785,118788.6981
1786,150127.0285
1787,141756.6091
1788,76747.40686
1789,113329.6705
1790,97217.40738
1791,174362.7221
1792,155253.6531
1793,135686.4515
1794,141406.9951
1795,135202.6377
1796,120746.6007
1797,110250.8952
1798,128574.6159
1799,120651.0317
1800,138984.7055
1801,143718.3128
1802,142375.0342
1803,147694.3129
1804,136463.2914
1805,143614.4706
1806,130541.6859
1807,124261.7367
1808,130526.7411
1809,133664.012
1810,138237.0651
1811,114602.7942
1812,113888.8779
1813,118192.2968
1814,105807.5617
1815,64760.46114
1816,100314.3318
1817,106202.7951
1818,127404.7235
1819,125370.5604
1820,54253.00509
1821,122625.9413
1822,137269.7787
1823,46747.87862
1824,144894.5459
1825,145537.8387
1826,97930.33915
1827,107013.1096
1828,127998.4778
1829,113220.1007
1830,135071.2189
1831,183842.9248
1832,110653.4627
1833,132784.6406
1834,119768.5441
1835,160073.0945
1836,126824.7107
1837,107504.4543
1838,117183.5996
1839,97450.22724
1840,152471.6069
1841,139939.4441
1842,72767.18028
1843,137569.2722
1844,132946.5436
1845,141857.1131
1846,159246.4105
1847,156106.223
1848,63361.9069
1849,121565.57
1850,125791.2315
1851,156538.6463
1852,133685.1416
1853,143365.6679
1854,186061.395
1855,159444.7178
1856,227697.0386
1857,172387.5245
1858,131749.3688
1859,118411.4022
1860,130704.8428
1861,118411.4022
1862,368094.3429
1863,370028.2437
1864,370028.2437
1865,343876.4922
1866,337086.7717
1867,250424.689
1868,313136.9502
1869,216031.7704
1870,245305.3806
1871,257360.2653
1872,182409.3693
1873,237100.2435
1874,151950.5837
1875,231129.7514
1876,193452.8211
1877,221306.9898
1878,191626.6796
1879,133474.8922
1880,136716.1116
1881,256216.7758
1882,275820.3537
1883,190487.4996
1884,219939.1816
1885,274515.5223
1886,309633.9512
1887,212980.5993
1888,290800.6807
1889,172841.0275
1890,137289.0544
1891,128935.8427
1892,105364.8572
1893,155106.5115
1894,140061.609
1895,160720.4013
1896,133988.4982
1897,117871.2053
1898,122494.5949
1899,154622.6171
1900,154634.072
1901,171908.016
1902,150525.9662
1903,215095.8069
1904,129565.0303
1905,181411.2932
1906,177577.3213
1907,191098.5221
1908,112110.3993
1909,136342.2636
1910,128742.9517
1911,221118.6804
1912,311329.1349
1913,130600.1524
1914,78439.97777
1915,319043.2298
1916,64970.1405
1917,285607.6985
1918,134951.807
1919,169663.4142
1920,148910.381
1921,423316.2497
1922,323051.4496
1923,212299.45
1924,222614.943
1925,210263.8602
1926,403989.0311
1927,136605.7456
1928,170979.4795
1929,125215.7291
1930,137412.4098
1931,141974.7134
1932,149114.4399
1933,172814.6484
1934,182395.3625
1935,178958.4217
1936,193604.5301
1937,187218.9805
1938,172680.219
1939,260951.4017
1940,195038.5024
1941,171515.4496
1942,190462.2213
1943,198778.2161
1944,335950.6576
1945,373372.6206
1946,162148.6807
1947,317495.8198
1948,165612.7514
1949,252105.9447
1950,187870.1218
1951,255513.5956
1952,222679.3118
1953,168472.1884
1954,204697.1246
1955,136876.5264
1956,311784.6175
1957,150734.5885
1958,337410.8601
1959,147362.1671
1960,117023.7171
1961,113618.0382
1962,100218.1177
1963,107341.8407
1964,115985.9083
1965,153794.5676
1966,158411.5781
1967,283312.2877
1968,423425.2014
1969,395607.7629
1970,444950.4927
1971,444758.7003
1972,410293.625
1973,290226.1753
1974,343090.3825
1975,390796.2555
1976,262860.4508
1977,369961.2118
1978,337747.0192
1979,333905.4119
1980,204278.8659
1981,352257.4389
1982,224027.3878
1983,207098.653
1984,171513.5541
1985,216978.3954
1986,215637.1163
1987,180594.65
1988,174607.6426
1989,191034.7336
1990,227036.6209
1991,249386.6031
1992,237027.3592
1993,172437.2883
1994,272281.1426
1995,192445.8696
1996,275840.3172
1997,317596.4886
1998,349707.3915
1999,253252.794
2000,332221.2858
2001,276989.2325
2002,245096.2751
2003,262750.0464
2004,286819.0868
2005,239292.5431
2006,217563.3455
2007,258935.8507
2008,208531.8582
2009,190813.4861
2010,203050.0843
2011,170051.1172
2012,183581.9117
2013,187428.1642
2014,186721.0095
2015,200700.8029
2016,189814.627
2017,208759.3219
2018,124265.6114
2019,139890.0842
2020,119034.7044
2021,112971.3666
2022,193838.4637
2023,141974.5292
2024,246721.2135
2025,364230.9023
2026,177438.7994
2027,151428.2462
2028,160386.2427
2029,165297.9982
2030,286656.7323
2031,238045.8612
2032,257758.7564
2033,276000.9034
2034,170046.4123
2035,213991.1565
2036,193958.529
2037,204264.0201
2038,299157.3457
2039,217912.8345
2040,313095.529
2041,294164.0158
2042,198103.6971
2043,172125.4753
2044,166103.1033
2045,207815.3267
2046,140794.6559
2047,154130.1202
2048,137570.2655
2049,122949.3493
2050,194180.3666
2051,108030.3796
2052,126041.4883
2053,152910.0289
2054,80476.5224
2055,157388.4911
2056,150356.3615
2057,116114.8702
2058,214910.5681
2059,132753.6499
2060,182895.5866
2061,192815.1701
2062,134234.6746
2063,120519.1742
2064,138393.058
2065,133150.8251
2066,173374.1896
2067,149462.4474
2068,127225.0411
2069,94708.46972
2070,112273.7992
2071,99113.73347
2072,133161.7307
2073,139043.7364
2074,197960.7097
2075,160466.3798
2076,117304.6297
2077,155035.9118
2078,128448.5595
2079,129552.1455
2080,121166.2619
2081,127118.0484
2082,123760.2529
2083,143717.4929
2084,115360.1634
2085,123540.7899
2086,132672.2731
2087,124072.1931
2088,114221.2835
2089,78765.56001
2090,129278.3096
2091,131070.9185
2092,136998.6475
2093,133987.7382
2094,131860.5341
2095,142892.4634
2096,91143.98371
2097,99852.15402
2098,139953.5127
2099,74820.42464
2100,114505.3418
2101,117663.5185
2102,134444.6343
2103,108614.2504
2104,128823.9833
2105,118802.673
2106,74844.17976
2107,229399.8336
2108,117914.2966
2109,127285.712
2110,131155.8648
2111,162749.3474
2112,138038.7503
2113,119951.1282
2114,119465.0401
2115,146640.359
2116,120054.1576
2117,142710.5046
2118,112265.1082
2119,107338.1875
2120,125807.082
2121,121833.5812
2122,111280.5922
2123,105437.2841
2124,173172.281
2125,115658.0391
2126,139608.1419
2127,162056.2139
2128,127416.2298
2129,109326.0897
2130,140132.198
2131,136398.6634
2132,121752.3837
2133,118873.7888
2134,122986.9241
2135,101785.9333
2136,81109.5071
2137,124595.8633
2138,140033.0562
2139,156298.4783
2140,141092.706
2141,138537.0254
2142,132444.8159
2143,138863.1629
2144,115385.4121
2145,138636.9703
2146,168672.046
2147,127920.1164
2148,138958.108
2149,135459.9924
2150,221983.9372
2151,130203.2849
2152,199318.6711
2153,156189.1541
2154,122720.9567
2155,141186.8153
2156,287593.9957
2157,242850.5926
2158,248084.4848
2159,221579.4413
2160,181311.5085
2161,253127.1917
2162,441284.595
2163,364656.3943
2164,244609.6438
2165,172093.1959
2166,152112.1342
2167,226862.8197
2168,200952.4408
2169,202943.8352
2170,223567.1637
2171,155532.6807
2172,139764.1182
2173,168786.0589
2174,227794.5435
2175,334073.7162
2176,317230.0459
2177,244972.2831
2178,231213.358
2179,133785.7952
2180,197737.7873
2181,195790.8545
2182,235941.1219
2183,195556.3859
2184,126483.6074
2185,124589.9403
2186,146107.0756
2187,152371.9545
2188,161778.0355
2189,198858.4188
2190,102389.735
2191,106062.649
2192,110910.6849
2193,114854.5748
2194,117261.007
2195,115941.0006
2196,101363.8226
2197,131191.2934
2198,155649.1268
2199,164809.8037
2200,146692.7559
2201,149656.359
2202,204789.6188
2203,132661.0914
2204,183931.7198
2205,115690.2581
2206,134323.908
2207,211487.9566
2208,254472.1178
2209,177585.8545
2210,120918.612
2211,111368.3682
2212,109123.5667
2213,113016.5296
2214,126883.9068
2215,103179.5294
2216,149478.7156
2217,76536.01332
2218,91586.88471
2219,94051.91864
2220,71886.97949
2221,321415.7089
2222,251742.7313
2223,263050.8899
2224,212581.7967
2225,130898.3987
2226,202265.561
2227,201002.5587
2228,272795.9503
2229,257334.7385
2230,167217.3359
2231,217255.6212
2232,181157.5107
2233,180690.4497
2234,252654.5709
2235,214590.0603
2236,307007.339
2237,362805.0476
2238,204494.736
2239,140665.3156
2240,159947.2629
2241,153664.8106
2242,138094.0085
2243,135031.3732
2244,115223.975
2245,110541.6353
2246,147616.2824
2247,117513.091
2248,128098.8569
2249,117655.3922
2250,139371.3305
2251,97411.07133
2252,167723.483
2253,163964.91
2254,181902.5233
2255,190715.175
2256,184785.517
2257,209533.0829
2258,179283.6198
2259,178477.3123
2260,157024.6814
2261,190365.3987
2262,209606.629
2263,352504.8707
2264,427888.1729
2265,168361.1353
2266,289401.5853
2267,379860.9237
2268,395651.1935
2269,154537.9235
2270,194426.3267
2271,239436.5098
2272,216624.7004
2273,169066.372
2274,182195.9536
2275,166875.7979
2276,177523.8746
2277,180730.8339
2278,149759.4432
2279,129798.0758
2280,130731.7378
2281,168651.4467
2282,188010.6402
2283,111547.0674
2284,111908.17
2285,156492.9727
2286,125120.3391
2287,350189.9013
2288,281410.3959
2289,363352.8232
2290,447115.6966
2291,365546.9608
2292,413043.9742
2293,444447.0368
2294,442698.3896
2295,408516.8748
2296,301748.3131
2297,320910.3376
2298,295733.7887
2299,407420.7642
2300,332066.6324
2301,273889.0418
2302,245788.0918
2303,252449.4803
2304,242979.1011
2305,184949.1009
2306,184426.2714
2307,185681.8439
2308,226838.9426
2309,279926.0178
2310,208580.8391
2311,202526.8035
2312,181399.3279
2313,176964.1475
2314,194039.8224
2315,177142.7277
2316,179020.4057
2317,192999.9494
2318,179878.4288
2319,189504.8033
2320,232116.4822
2321,248662.6434
2322,189043.1589
2323,194661.2605
2324,173413.7046
2325,209312.3502
2326,180568.6517
2327,223047.3799
2328,236598.911
2329,188526.5212
2330,178974.4369
2331,395336.9317
2332,406514.3742
2333,353276.4228
2334,263032.2461
2335,294154.0247
2336,341031.8105
2337,216752.3378
2338,283073.9918
2339,226768.9887
2340,411032.8598
2341,206648.4915
2342,242144.4823
2343,222745.7132
2344,242831.2096
2345,236774.1963
2346,215549.5206
2347,196922.2125
2348,236734.7654
2349,167754.9884
2350,295592.7781
2351,251752.4579
2352,282072.5992
2353,228222.9859
2354,148587.2107
2355,175169.2492
2356,159270.291
2357,205895.9669
2358,198662.7036
2359,136912.8153
2360,111852.3513
2361,143197.5589
2362,271422.8276
2363,138899.3705
2364,156516.7504
2365,228360.266
2366,204490.8152
2367,232550.1089
2368,204663.7941
2369,226118.1198
2370,166170.9603
2371,160723.0758
2372,182790.2416
2373,292542.8429
2374,346102.3435
2375,243103.4833
2376,290907.2538
2377,346855.9996
2378,147830.5578
2379,197303.8488
2380,143511.2888
2381,173963.8435
2382,199465.0427
2383,210705.7341
2384,251763.259
2385,151379.4611
2386,139911.9383
2387,141436.7889
2388,112667.7432
2389,131573.2879
2390,151997.0336
2391,136748.0148
2392,120708.6871
2393,175149.3091
2394,142067.3289
2395,201302.2431
2396,157242.9867
2397,226432.5457
2398,129903.4989
2399,66992.0662
2400,74105.70051
2401,122843.2387
2402,140002.9444
2403,134421.7132
2404,156344.6548
2405,162485.1412
2406,142966.3714
2407,119683.0879
2408,138570.0767
2409,130158.4054
2410,167054.361
2411,117585.9829
2412,175147.6144
2413,134011.9611
2414,147214.5764
2415,135940.2865
2416,126214.842
2417,137277.1504
2418,130515.0804
2419,118676.0904
2420,129089.8634
2421,163997.0838
2422,125252.5548
2423,136274.7375
2424,172158.2295
2425,200167.5919
2426,141365.2222
2427,138517.1169
2428,178279.7472
2429,123579.0023
2430,124365.787
2431,110112.3254
2432,145776.5034
2433,136570.5238
2434,146599.6763
2435,151301.4486
2436,109446.5249
2437,94755.69634
2438,123719.4422
2439,100640.8689
2440,120602.9231
2441,105402.1912
2442,111318.5938
2443,120076.0354
2444,123820.5829
2445,100298.7972
2446,125162.4931
2447,206729.5587
2448,134331.1245
2449,118672.5921
2450,136364.4035
2451,131897.2717
2452,222874.9864
2453,100258.8754
2454,147919.1498
2455,120700.8316
2456,135795.1361
2457,121513.5011
2458,120084.7701
2459,107253.3702
2460,131211.1239
2461,116105.0784
2462,129646.3625
2463,121010.8724
2464,171950.0921
2465,141105.3998
2466,114037.6154
2467,157244.1661
2468,82063.81971
2469,77902.83601
2470,180476.7377
2471,218415.5894
2472,146227.401
2473,123465.9133
2474,82941.03872
2475,234291.3553
2476,126638.2475
2477,131030.8495
2478,168512.1985
2479,98630.29595
2480,149668.646
2481,118861.361
2482,133165.5531
2483,115807.5375
2484,119516.2846
2485,123923.1309
2486,165348.0141
2487,199383.7406
2488,159240.6864
2489,167120.7085
2490,158187.781
2491,101753.4253
2492,178957.7529
2493,162917.6455
2494,169442.9513
2495,118084.2431
2496,250911.8927
2497,155083.9047
2498,111166.4193
2499,113757.6483
2500,141323.6813
2501,137441.7731
2502,168834.4428
2503,115089.1772
2504,181436.0341
2505,239173.0158
2506,261768.1974
2507,305737.176
2508,261527.118
2509,223753.1636
2510,238674.7648
2511,189922.4313
2512,204620.8459
2513,227900.0002
2514,236359.2819
2515,150697.6573
2516,173723.5955
2517,151971.8051
2518,155973.697
2519,226697.2984
2520,213890.1951
2521,192411.0224
2522,241569.093
2523,132223.9978
2524,133043.453
2525,148333.5172
2526,133205.8396
2527,107986.7399
2528,131488.855
2529,129915.0431
2530,112174.9166
2531,261345.8313
2532,237970.1877
2533,199436.4978
2534,249328.6337
2535,335956.4066
2536,252836.5152
2537,242222.1364
2538,192879.6092
2539,192023.4271
2540,182267.7437
2541,188465.8793
2542,169763.0986
2543,127636.005
2544,133603.7047
2545,144292.6636
2546,146373.2809
2547,141313.6094
2548,164062.3133
2549,167834.0104
2550,228723.2448
2551,138417.1844
2552,119786.6947
2553,88862.8132
2554,121515.0826
2555,113773.5489
2556,114343.5271
2557,111674.2938
2558,166638.0264
2559,126605.6494
2560,138480.2882
2561,159363.1529
2562,139360.9848
2563,156863.0434
2564,176706.6359
2565,131599.0397
2566,160178.1306
2567,129135.9886
2568,187684.173
2569,199761.4177
2570,119634.2459
2571,179300.4303
2572,177308.5953
2573,216326.6696
2574,279895.7386
2575,127543.9006
2576,130069.5324
2577,155008.7638
2578,92025.67641
2579,71748.52471
2580,130712.4859
2581,111556.083
2582,108328.9234
2583,287443.7311
2584,181493.9961
2585,174741.7026
2586,231221.0648
2587,226946.5153
2588,150981.3351
2589,142635.7322
2590,218887.2985
2591,228669.7775
2592,217661.3627
2593,258673.5442
2594,178645.5465
2595,200098.8695
2596,334295.3984
2597,181421.4299
2598,280514.9912
2599,294751.8431
2600,150462.2893
2601,134367.2007
2602,91106.99112
2603,110996.5948
2604,110090.0213
2605,78619.00776
2606,138253.5853
2607,178505.1629
2608,211108.8179
2609,160894.5831
2610,120905.7761
2611,141410.0623
2612,152705.2487
2613,140982.2731
2614,114131.3665
2615,159904.3305
2616,134634.8079
2617,179797.0286
2618,195817.2501
2619,194031.4283
2620,184244.6639
2621,189812.6157
2622,188487.1313
2623,270422.7125
2624,292513.6269
2625,326026.5747
2626,163347.2454
2627,181348.7924
2628,436330.1799
2629,560338.9586
2630,364710.7173
2631,450828.3994
2632,432113.2522
2633,313405.411
2634,397660.5141
2635,149394.5593
2636,190478.2746
2637,185208.6285
2638,270725.0276
2639,191678.3541
2640,148574.9469
2641,98253.1035
2642,198564.8987
2643,102007.9617
2644,130580.8569
2645,109049.6761
2646,98048.64539
2647,105977.68
2648,138747.2576
2649,150520.1086
2650,152394.6972
2651,147563.5423
2652,444265.6352
2653,258999.7965
2654,204714.9118
2655,384495.9471
2656,372718.5883
2657,352390.1277
2658,318039.1228
2659,309065.2538
2660,364970.5593
2661,339024.0382
2662,359071.4263
2663,301826.7765
2664,260397.0034
2665,334024.7763
2666,278080.1097
2667,175236.6817
2668,187133.297
2669,189900.1036
2670,319217.6642
2671,188011.0576
2672,187927.1412
2673,206887.8171
2674,205023.7218
2675,178824.6532
2676,192822.9097
2677,207666.4931
2678,269572.7013
2679,295704.103
2680,310015.8364
2681,410825.425
2682,344691.0699
2683,584636.5049
2684,331655.1374
2685,343134.2426
2686,279192.89
2687,312183.7716
2688,233238.8939
2689,215387.4099
2690,480077.5017
2691,184188.27
2692,152993.718
2693,201160.6539
2694,159687.2685
2695,190606.0724
2696,185122.5843
2697,189966.2104
2698,190132.4887
2699,184192.5162
2700,161522.6366
2701,164889.6606
2702,108360.5547
2703,153369.2415
2704,148979.5083
2705,120865.7787
2706,121751.6429
2707,127056.5012
2708,136667.2139
2709,129161.4299
2710,125700.0209
2711,274837.1288
2712,385889.4818
2713,171253.2915
2714,158791.4377
2715,163124.4859
2716,159621.7833
2717,182647.4771
2718,228806.8422
2719,164897.3103
2720,174640.261
2721,140280.3228
2722,166528.1823
2723,143536.1443
2724,130728.4681
2725,137437.0821
2726,144264.7528
2727,188184.0577
2728,162680.7469
2729,159490.3081
2730,151421.3496
2731,122876.512
2732,124004.2905
2733,164807.9482
2734,160450.6698
2735,139140.6324
2736,146999.3926
2737,126007.2282
2738,136746.0261
2739,178231.1934
2740,131658.4942
2741,151625.6092
2742,157733.7619
2743,158300.5387
2744,160926.1652
2745,150305.6112
2746,135306.4317
2747,143396.8685
2748,117808.0218
2749,123307.6443
2750,136346.126
2751,131444.6134
2752,212793.5312
2753,161483.5291
2754,206630.9692
2755,130592.0119
2756,111362.5121
2757,70407.26811
2758,86395.52729
2759,148423.6303
2760,119226.7635
2761,144281.7567
2762,151523.2339
2763,204025.5089
2764,165834.5973
2765,286287.6083
2766,144961.9916
2767,87798.53374
2768,140729.7182
2769,125688.1352
2770,151389.1976
2771,111413.4238
2772,122239.2029
2773,142511.5723
2774,133103.148
2775,128795.3635
2776,125004.5383
2777,141717.3279
2778,133085.2414
2779,120240.0221
2780,106855.7763
2781,103887.5278
2782,98416.51872
2783,104376.83
2784,127937.5082
2785,131398.672
2786,76141.59309
2787,120969.6684
2788,81234.83629
2789,169681.3877
2790,114708.5995
2791,113875.9892
2792,59191.9902
2793,193811.1828
2794,104185.731
2795,118846.7754
2796,105644.5638
2797,175764.9275
2798,106321.4618
2799,116833.7545
2800,79589.65257
2801,108390.6828
2802,150782.2772
2803,150747.9671
2804,150058.1179
2805,109102.4684
2806,73797.75418
2807,171874.5806
2808,153875.8876
2809,133662.7081
2810,138162.8427
2811,149017.6944
2812,144994.9435
2813,154144.1357
2814,157949.3099
2815,110678.0506
2816,253862.8487
2817,137987.3837
2818,134516.7086
2819,172110.9316
2820,152357.2299
2821,109928.668
2822,181557.5824
2823,274462.1365
2824,182318.0563
2825,172366.6912
2826,135513.8428
2827,150678.344
2828,225715.2201
2829,181371.9873
2830,242643.2372
2831,179188.3832
2832,249312.9977
2833,301168.4656
2834,211767.9729
2835,213186.1402
2836,196493.1085
2837,179170.2994
2838,158160.008
2839,183576.8817
2840,210878.8605
2841,210378.2369
2842,227482.6972
2843,145726.0808
2844,154520.8654
2845,127651.7602
2846,212486.1544
2847,199080.9321
2848,224083.4411
2849,223624.5892
2850,331777.5695
2851,241388.7106
2852,254368.4466
2853,243868.2187
2854,131572.8274
2855,214520.7595
2856,207592.9642
2857,194303.8713
2858,205472.2156
2859,135162.8613
2860,122105.6269
2861,130158.7611
2862,184257.7616
2863,141502.0333
2864,243420.8466
2865,138832.0456
2866,161677.2952
2867,101772.7318
2868,100386.4093
2869,127599.7034
2870,146597.7402
2871,110742.6725
2872,52508.82172
2873,133638.7013
2874,139155.1586
2875,132135.3316
2876,174521.4869
2877,152932.3542
2878,173299.0965
2879,145263.0819
2880,106004.8863
2881,151900.7082
2882,169771.1991
2883,189910.841
2884,207313.3166
2885,179307.4431
2886,224611.809
2887,99493.82968
2888,130462.2973
2889,71201.15054
2890,94540.61727
2891,131818.4649
2892,73069.65562
2893,99193.13279
2894,68960.0703
2895,309448.3797
2896,278430.0816
2897,206953.2435
2898,148510.8779
2899,229407.8116
2900,162843.0983
2901,189707.5716
2902,170111.4756
2903,352603.8426
2904,367246.9307
2905,77838.18105
2906,214269.0963
2907,117854.4825
2908,130813.5015
2909,143899.168
2910,98679.66376
2911,88821.05588
2912,157684.1022
2913,98887.0852
2914,95851.26368
2915,101146.3902
2916,96563.65675
2917,169895.8496
2918,135767.9218
2919,252998.8921
