Id,SalePrice
1706,172623.0526
1707,270249.556
1708,270249.556
1709,270249.556
1710,168450.9665
1711,168450.9665
1712,270249.556
1713,168450.9665
1714,168450.9665
1715,168450.9665
1716,270249.556
1717,168450.9665
1718,270249.556
1719,270249.556
1720,168450.9665
1721,270249.556
1722,270249.556
1723,168450.9665
1724,270249.556
1725,168450.9665
1726,168450.9665
1727,270249.556
1728,168450.9665
1729,168450.9665
1730,276942.9245
1731,168450.9665
1732,168450.9665
1733,168450.9665
1734,168450.9665
1735,168450.9665
1736,168450.9665
1737,172623.0526
1738,168450.9665
1739,270249.556
1740,270249.556
1741,168450.9665
1742,168450.9665
1743,168450.9665
1744,168450.9665
1745,168450.9665
1746,270249.556
1747,172623.0526
1748,270249.556
1749,168450.9665
1750,168450.9665
1751,172623.0526
1752,168450.9665
1753,270249.556
1754,168450.9665
1755,168450.9665
1756,168450.9665
1757,168450.9665
1758,168450.9665
1759,168450.9665
1760,168450.9665
1761,172623.0526
1762,168450.9665
1763,168450.9665
1764,168450.9665
1765,168450.9665
1766,168450.9665
1767,172623.0526
1768,168450.9665
1769,172623.0526
1770,168450.9665
1771,168450.9665
1772,168450.9665
1773,172623.0526
1774,270249.556
1775,168450.9665
1776,168450.9665
1777,168450.9665
1778,168450.9665
1779,270249.556
1780,168450.9665
1781,168450.9665
1782,270249.556
1783,270249.556
1784,270249.556
1785,270249.556
1786,270249.556
1787,270249.556
1788,314287.4641
1789,270249.556
1790,270249.556
1791,270249.556
1792,168450.9665
1793,168450.9665
1794,168450.9665
1795,168450.9665
1796,270249.556
1797,168450.9665
1798,270249.556
1799,168450.9665
1800,168450.9665
1801,270249.556
1802,168450.9665
1803,270249.556
1804,168450.9665
1805,168450.9665
1806,270249.556
1807,168450.9665
1808,270249.556
1809,270249.556
1810,168450.9665
1811,270249.556
1812,270249.556
1813,168450.9665
1814,270249.556
1815,314287.4641
1816,270249.556
1817,270249.556
1818,270249.556
1819,270249.556
1820,270249.556
1821,270249.556
1822,270249.556
1823,270249.556
1824,270249.556
1825,270249.556
1826,168450.9665
1827,270249.556
1828,168450.9665
1829,168450.9665
1830,270249.556
1831,270249.556
1832,293776.4602
1833,168450.9665
1834,270249.556
1835,168450.9665
1836,270249.556
1837,168450.9665
1838,168450.9665
1839,270249.556
1840,168450.9665
1841,168450.9665
1842,270249.556
1843,168450.9665
1844,168450.9665
1845,270249.556
1846,168450.9665
1847,270249.556
1848,339886.4179
1849,270249.556
1850,168450.9665
1851,168450.9665
1852,168450.9665
1853,168450.9665
1854,168450.9665
1855,168450.9665
1856,168450.9665
1857,270249.556
1858,270249.556
1859,270249.556
1860,172623.0526
1861,270249.556
1862,172623.0526
1863,172623.0526
1864,172623.0526
1865,168450.9665
1866,168450.9665
1867,270249.556
1868,172623.0526
1869,168450.9665
1870,168450.9665
1871,168450.9665
1872,270249.556
1873,168450.9665
1874,168450.9665
1875,168450.9665
1876,168450.9665
1877,168450.9665
1878,168450.9665
1879,168450.9665
1880,168450.9665
1881,168450.9665
1882,270249.556
1883,270249.556
1884,270249.556
1885,168450.9665
1886,168450.9665
1887,168450.9665
1888,168450.9665
1889,270249.556
1890,168450.9665
1891,168450.9665
1892,168450.9665
1893,168450.9665
1894,270249.556
1895,168450.9665
1896,172623.0526
1897,172623.0526
1898,270249.556
1899,270249.556
1900,270249.556
1901,172623.0526
1902,168450.9665
1903,172623.0526
1904,168450.9665
1905,168450.9665
1906,168450.9665
1907,172623.0526
1908,270249.556
1909,168450.9665
1910,270249.556
1911,168450.9665
1912,172623.0526
1913,270249.556
1914,270249.556
1915,168450.9665
1916,314287.4641
1917,168450.9665
1918,168450.9665
1919,172623.0526
1920,168450.9665
1921,168450.9665
1922,168450.9665
1923,168450.9665
1924,168450.9665
1925,270249.556
1926,168450.9665
1927,168450.9665
1928,168450.9665
1929,168450.9665
1930,168450.9665
1931,168450.9665
1932,168450.9665
1933,168450.9665
1934,168450.9665
1935,168450.9665
1936,168450.9665
1937,168450.9665
1938,168450.9665
1939,168450.9665
1940,270249.556
1941,270249.556
1942,168450.9665
1943,168450.9665
1944,168450.9665
1945,168450.9665
1946,292322.8547
1947,168450.9665
1948,270249.556
1949,168450.9665
1950,168450.9665
1951,172623.0526
1952,168450.9665
1953,168450.9665
1954,270249.556
1955,168450.9665
1956,172623.0526
1957,270249.556
1958,168450.9665
1959,270249.556
1960,168450.9665
1961,168450.9665
1962,168450.9665
1963,168450.9665
1964,168450.9665
1965,168450.9665
1966,168450.9665
1967,168450.9665
1968,168450.9665
1969,168450.9665
1970,168450.9665
1971,168450.9665
1972,168450.9665
1973,168450.9665
1974,168450.9665
1975,172623.0526
1976,168450.9665
1977,168450.9665
1978,270249.556
1979,168450.9665
1980,168450.9665
1981,168450.9665
1982,168450.9665
1983,168450.9665
1984,270249.556
1985,168450.9665
1986,168450.9665
1987,270249.556
1988,270249.556
1989,270249.556
1990,270249.556
1991,168450.9665
1992,168450.9665
1993,270249.556
1994,168450.9665
1995,270249.556
1996,270249.556
1997,270249.556
1998,168450.9665
1999,172623.0526
2000,270249.556
2001,168450.9665
2002,168450.9665
2003,270249.556
2004,168450.9665
2005,168450.9665
2006,168450.9665
2007,270249.556
2008,168450.9665
2009,168450.9665
2010,270249.556
2011,168450.9665
2012,270249.556
2013,168450.9665
2014,168450.9665
2015,168450.9665
2016,168450.9665
2017,168450.9665
2018,168450.9665
2019,168450.9665
2020,168450.9665
2021,168450.9665
2022,172623.0526
2023,168450.9665
2024,172623.0526
2025,168450.9665
2026,168450.9665
2027,168450.9665
2028,270249.556
2029,168450.9665
2030,168450.9665
2031,168450.9665
2032,168450.9665
2033,168450.9665
2034,168450.9665
2035,168450.9665
2036,168450.9665
2037,168450.9665
2038,168450.9665
2039,168450.9665
2040,168450.9665
2041,168450.9665
2042,270249.556
2043,168450.9665
2044,168450.9665
2045,168450.9665
2046,270249.556
2047,168450.9665
2048,168450.9665
2049,270249.556
2050,168450.9665
2051,270249.556
2052,270249.556
2053,168450.9665
2054,168450.9665
2055,168450.9665
2056,168450.9665
2057,168450.9665
2058,168450.9665
2059,172623.0526
2060,168450.9665
2061,168450.9665
2062,168450.9665
2063,168450.9665
2064,168450.9665
2065,168450.9665
2066,276942.9245
2067,270249.556
2068,270249.556
2069,270249.556
2070,270249.556
2071,270249.556
2072,270249.556
2073,168450.9665
2074,168450.9665
2075,168450.9665
2076,168450.9665
2077,168450.9665
2078,168450.9665
2079,168450.9665
2080,270249.556
2081,168450.9665
2082,270249.556
2083,168450.9665
2084,270249.556
2085,270249.556
2086,168450.9665
2087,270249.556
2088,270249.556
2089,270249.556
2090,270249.556
2091,270249.556
2092,270249.556
2093,168450.9665
2094,270249.556
2095,172623.0526
2096,270249.556
2097,270249.556
2098,168450.9665
2099,314287.4641
2100,293776.4602
2101,270249.556
2102,168450.9665
2103,270249.556
2104,168450.9665
2105,270249.556
2106,341648.1421
2107,270249.556
2108,168450.9665
2109,270249.556
2110,168450.9665
2111,270249.556
2112,168450.9665
2113,168450.9665
2114,270249.556
2115,168450.9665
2116,270249.556
2117,168450.9665
2118,168450.9665
2119,270249.556
2120,168450.9665
2121,168450.9665
2122,168450.9665
2123,270249.556
2124,168450.9665
2125,168450.9665
2126,270249.556
2127,168450.9665
2128,270249.556
2129,270249.556
2130,168450.9665
2131,270249.556
2132,270249.556
2133,270249.556
2134,168450.9665
2135,270249.556
2136,270249.556
2137,270249.556
2138,168450.9665
2139,168450.9665
2140,168450.9665
2141,168450.9665
2142,168450.9665
2143,168450.9665
2144,168450.9665
2145,168450.9665
2146,168450.9665
2147,172623.0526
2148,168450.9665
2149,168450.9665
2150,172623.0526
2151,270249.556
2152,172623.0526
2153,168450.9665
2154,168450.9665
2155,168450.9665
2156,168450.9665
2157,168450.9665
2158,168450.9665
2159,270249.556
2160,270249.556
2161,270249.556
2162,172623.0526
2163,172623.0526
2164,168450.9665
2165,168450.9665
2166,168450.9665
2167,168450.9665
2168,168450.9665
2169,168450.9665
2170,168450.9665
2171,168450.9665
2172,168450.9665
2173,168450.9665
2174,270249.556
2175,168450.9665
2176,168450.9665
2177,270249.556
2178,270249.556
2179,168450.9665
2180,168450.9665
2181,168450.9665
2182,168450.9665
2183,168450.9665
2184,168450.9665
2185,168450.9665
2186,168450.9665
2187,168450.9665
2188,168450.9665
2189,276942.9245
2190,270249.556
2191,270249.556
2192,168450.9665
2193,270249.556
2194,270249.556
2195,168450.9665
2196,270249.556
2197,168450.9665
2198,270249.556
2199,172623.0526
2200,168450.9665
2201,270249.556
2202,168450.9665
2203,270249.556
2204,168450.9665
2205,270249.556
2206,168450.9665
2207,172623.0526
2208,172623.0526
2209,172623.0526
2210,168450.9665
2211,168450.9665
2212,270249.556
2213,270249.556
2214,168450.9665
2215,270249.556
2216,168450.9665
2217,267398.9538
2218,270249.556
2219,270249.556
2220,270249.556
2221,168450.9665
2222,168450.9665
2223,168450.9665
2224,270249.556
2225,270249.556
2226,168450.9665
2227,168450.9665
2228,168450.9665
2229,168450.9665
2230,270249.556
2231,270249.556
2232,270249.556
2233,168450.9665
2234,168450.9665
2235,168450.9665
2236,168450.9665
2237,168450.9665
2238,168450.9665
2239,270249.556
2240,168450.9665
2241,168450.9665
2242,168450.9665
2243,168450.9665
2244,168450.9665
2245,168450.9665
2246,168450.9665
2247,168450.9665
2248,168450.9665
2249,168450.9665
2250,168450.9665
2251,293776.4602
2252,168450.9665
2253,270249.556
2254,168450.9665
2255,168450.9665
2256,168450.9665
2257,270249.556
2258,270249.556
2259,270249.556
2260,168450.9665
2261,168450.9665
2262,168450.9665
2263,168450.9665
2264,172623.0526
2265,168450.9665
2266,168450.9665
2267,168450.9665
2268,168450.9665
2269,168450.9665
2270,168450.9665
2271,168450.9665
2272,168450.9665
2273,168450.9665
2274,168450.9665
2275,168450.9665
2276,168450.9665
2277,168450.9665
2278,168450.9665
2279,168450.9665
2280,168450.9665
2281,270249.556
2282,168450.9665
2283,168450.9665
2284,270249.556
2285,168450.9665
2286,168450.9665
2287,168450.9665
2288,270249.556
2289,168450.9665
2290,168450.9665
2291,270249.556
2292,172623.0526
2293,172623.0526
2294,270249.556
2295,168450.9665
2296,270249.556
2297,172623.0526
2298,270249.556
2299,270249.556
2300,168450.9665
2301,168450.9665
2302,168450.9665
2303,168450.9665
2304,270249.556
2305,168450.9665
2306,168450.9665
2307,168450.9665
2308,168450.9665
2309,168450.9665
2310,168450.9665
2311,168450.9665
2312,270249.556
2313,270249.556
2314,270249.556
2315,270249.556
2316,270249.556
2317,168450.9665
2318,270249.556
2319,270249.556
2320,270249.556
2321,168450.9665
2322,270249.556
2323,168450.9665
2324,168450.9665
2325,270249.556
2326,270249.556
2327,270249.556
2328,168450.9665
2329,168450.9665
2330,270249.556
2331,172623.0526
2332,168450.9665
2333,168450.9665
2334,270249.556
2335,168450.9665
2336,168450.9665
2337,270249.556
2338,168450.9665
2339,168450.9665
2340,168450.9665
2341,270249.556
2342,168450.9665
2343,168450.9665
2344,270249.556
2345,270249.556
2346,168450.9665
2347,270249.556
2348,168450.9665
2349,270249.556
2350,168450.9665
2351,270249.556
2352,270249.556
2353,270249.556
2354,270249.556
2355,270249.556
2356,168450.9665
2357,270249.556
2358,168450.9665
2359,276942.9245
2360,168450.9665
2361,168450.9665
2362,168450.9665
2363,168450.9665
2364,168450.9665
2365,168450.9665
2366,168450.9665
2367,168450.9665
2368,168450.9665
2369,270249.556
2370,168450.9665
2371,168450.9665
2372,270249.556
2373,172623.0526
2374,172623.0526
2375,168450.9665
2376,168450.9665
2377,172623.0526
2378,270249.556
2379,168450.9665
2380,168450.9665
2381,168450.9665
2382,168450.9665
2383,270249.556
2384,168450.9665
2385,168450.9665
2386,168450.9665
2387,168450.9665
2388,270249.556
2389,168450.9665
2390,168450.9665
2391,168450.9665
2392,270249.556
2393,168450.9665
2394,168450.9665
2395,168450.9665
2396,168450.9665
2397,168450.9665
2398,168450.9665
2399,168450.9665
2400,168450.9665
2401,168450.9665
2402,168450.9665
2403,270249.556
2404,168450.9665
2405,168450.9665
2406,168450.9665
2407,168450.9665
2408,168450.9665
2409,270249.556
2410,161175.2537
2411,168450.9665
2412,168450.9665
2413,168450.9665
2414,168450.9665
2415,270249.556
2416,168450.9665
2417,168450.9665
2418,168450.9665
2419,168450.9665
2420,172623.0526
2421,168450.9665
2422,168450.9665
2423,270249.556
2424,168450.9665
2425,270249.556
2426,168450.9665
2427,270249.556
2428,172623.0526
2429,168450.9665
2430,168450.9665
2431,168450.9665
2432,168450.9665
2433,168450.9665
2434,168450.9665
2435,172623.0526
2436,270249.556
2437,168450.9665
2438,168450.9665
2439,270249.556
2440,168450.9665
2441,168450.9665
2442,270249.556
2443,276942.9245
2444,168450.9665
2445,168450.9665
2446,270249.556
2447,270249.556
2448,168450.9665
2449,168450.9665
2450,168450.9665
2451,168450.9665
2452,270249.556
2453,270249.556
2454,270249.556
2455,168450.9665
2456,168450.9665
2457,168450.9665
2458,172623.0526
2459,270249.556
2460,168450.9665
2461,168450.9665
2462,270249.556
2463,168450.9665
2464,270249.556
2465,270249.556
2466,270249.556
2467,168450.9665
2468,270249.556
2469,270249.556
2470,168450.9665
2471,172623.0526
2472,168450.9665
2473,168450.9665
2474,293776.4602
2475,172623.0526
2476,168450.9665
2477,168450.9665
2478,168450.9665
2479,168450.9665
2480,168450.9665
2481,168450.9665
2482,168450.9665
2483,168450.9665
2484,168450.9665
2485,168450.9665
2486,168450.9665
2487,168450.9665
2488,172623.0526
2489,168450.9665
2490,172623.0526
2491,270249.556
2492,168450.9665
2493,168450.9665
2494,168450.9665
2495,270249.556
2496,172623.0526
2497,168450.9665
2498,168450.9665
2499,270249.556
2500,168450.9665
2501,168450.9665
2502,168450.9665
2503,270249.556
2504,270249.556
2505,168450.9665
2506,270249.556
2507,270249.556
2508,270249.556
2509,168450.9665
2510,168450.9665
2511,270249.556
2512,270249.556
2513,168450.9665
2514,172623.0526
2515,168450.9665
2516,168450.9665
2517,168450.9665
2518,168450.9665
2519,168450.9665
2520,168450.9665
2521,270249.556
2522,168450.9665
2523,168450.9665
2524,168450.9665
2525,168450.9665
2526,168450.9665
2527,168450.9665
2528,168450.9665
2529,168450.9665
2530,168450.9665
2531,168450.9665
2532,168450.9665
2533,270249.556
2534,168450.9665
2535,168450.9665
2536,172623.0526
2537,168450.9665
2538,270249.556
2539,168450.9665
2540,270249.556
2541,270249.556
2542,270249.556
2543,168450.9665
2544,168450.9665
2545,168450.9665
2546,270249.556
2547,168450.9665
2548,270249.556
2549,168450.9665
2550,172623.0526
2551,168450.9665
2552,168450.9665
2553,270249.556
2554,270249.556
2555,168450.9665
2556,168450.9665
2557,168450.9665
2558,168450.9665
2559,168450.9665
2560,168450.9665
2561,168450.9665
2562,270249.556
2563,270249.556
2564,270249.556
2565,270249.556
2566,168450.9665
2567,168450.9665
2568,161175.2537
2569,172623.0526
2570,168450.9665
2571,270249.556
2572,168450.9665
2573,172623.0526
2574,270249.556
2575,168450.9665
2576,270249.556
2577,168450.9665
2578,270249.556
2579,314287.4641
2580,270249.556
2581,168450.9665
2582,168450.9665
2583,168450.9665
2584,168450.9665
2585,168450.9665
2586,168450.9665
2587,168450.9665
2588,168450.9665
2589,168450.9665
2590,172623.0526
2591,270249.556
2592,270249.556
2593,168450.9665
2594,168450.9665
2595,168450.9665
2596,168450.9665
2597,270249.556
2598,168450.9665
2599,270249.556
2600,270249.556
2601,168450.9665
2602,168450.9665
2603,168450.9665
2604,168450.9665
2605,270249.556
2606,168450.9665
2607,168450.9665
2608,172623.0526
2609,168450.9665
2610,168450.9665
2611,168450.9665
2612,168450.9665
2613,168450.9665
2614,168450.9665
2615,168450.9665
2616,172623.0526
2617,168450.9665
2618,172623.0526
2619,270249.556
2620,168450.9665
2621,270249.556
2622,270249.556
2623,270249.556
2624,168450.9665
2625,270249.556
2626,168450.9665
2627,270249.556
2628,168450.9665
2629,270249.556
2630,168450.9665
2631,168450.9665
2632,270249.556
2633,168450.9665
2634,172623.0526
2635,168450.9665
2636,270249.556
2637,168450.9665
2638,168450.9665
2639,168450.9665
2640,168450.9665
2641,168450.9665
2642,168450.9665
2643,270249.556
2644,168450.9665
2645,168450.9665
2646,168450.9665
2647,168450.9665
2648,168450.9665
2649,168450.9665
2650,168450.9665
2651,168450.9665
2652,168450.9665
2653,270249.556
2654,270249.556
2655,168450.9665
2656,270249.556
2657,168450.9665
2658,270249.556
2659,270249.556
2660,168450.9665
2661,168450.9665
2662,168450.9665
2663,168450.9665
2664,168450.9665
2665,168450.9665
2666,168450.9665
2667,270249.556
2668,270249.556
2669,270249.556
2670,270249.556
2671,270249.556
2672,168450.9665
2673,168450.9665
2674,168450.9665
2675,168450.9665
2676,270249.556
2677,168450.9665
2678,270249.556
2679,168450.9665
2680,168450.9665
2681,168450.9665
2682,168450.9665
2683,168450.9665
2684,168450.9665
2685,168450.9665
2686,270249.556
2687,168450.9665
2688,270249.556
2689,168450.9665
2690,168450.9665
2691,270249.556
2692,168450.9665
2693,270249.556
2694,270249.556
2695,270249.556
2696,270249.556
2697,270249.556
2698,168450.9665
2699,168450.9665
2700,168450.9665
2701,168450.9665
2702,168450.9665
2703,270249.556
2704,168450.9665
2705,168450.9665
2706,168450.9665
2707,168450.9665
2708,168450.9665
2709,168450.9665
2710,168450.9665
2711,161175.2537
2712,161175.2537
2713,270249.556
2714,270249.556
2715,168450.9665
2716,270249.556
2717,270249.556
2718,270249.556
2719,168450.9665
2720,168450.9665
2721,168450.9665
2722,168450.9665
2723,168450.9665
2724,168450.9665
2725,168450.9665
2726,168450.9665
2727,172623.0526
2728,168450.9665
2729,168450.9665
2730,168450.9665
2731,168450.9665
2732,270249.556
2733,168450.9665
2734,168450.9665
2735,168450.9665
2736,270249.556
2737,168450.9665
2738,270249.556
2739,172623.0526
2740,270249.556
2741,168450.9665
2742,168450.9665
2743,168450.9665
2744,168450.9665
2745,168450.9665
2746,168450.9665
2747,270249.556
2748,168450.9665
2749,168450.9665
2750,168450.9665
2751,168450.9665
2752,263100.9016
2753,168450.9665
2754,168450.9665
2755,270249.556
2756,270249.556
2757,270249.556
2758,270249.556
2759,168450.9665
2760,270249.556
2761,168450.9665
2762,168450.9665
2763,172623.0526
2764,270249.556
2765,172623.0526
2766,168450.9665
2767,270249.556
2768,270249.556
2769,168450.9665
2770,168450.9665
2771,168450.9665
2772,168450.9665
2773,270249.556
2774,168450.9665
2775,168450.9665
2776,168450.9665
2777,168450.9665
2778,270249.556
2779,270249.556
2780,168450.9665
2781,270249.556
2782,270249.556
2783,270249.556
2784,168450.9665
2785,270249.556
2786,168450.9665
2787,168450.9665
2788,270249.556
2789,270249.556
2790,270249.556
2791,270249.556
2792,270249.556
2793,270249.556
2794,168450.9665
2795,270249.556
2796,270249.556
2797,270249.556
2798,270249.556
2799,270249.556
2800,270249.556
2801,168450.9665
2802,168450.9665
2803,270249.556
2804,270249.556
2805,270249.556
2806,270249.556
2807,168450.9665
2808,168450.9665
2809,168450.9665
2810,168450.9665
2811,168450.9665
2812,168450.9665
2813,270249.556
2814,168450.9665
2815,270249.556
2816,172623.0526
2817,172623.0526
2818,168450.9665
2819,168450.9665
2820,168450.9665
2821,172623.0526
2822,276942.9245
2823,172623.0526
2824,168450.9665
2825,270249.556
2826,270249.556
2827,168450.9665
2828,168450.9665
2829,168450.9665
2830,270249.556
2831,168450.9665
2832,168450.9665
2833,168450.9665
2834,270249.556
2835,168450.9665
2836,270249.556
2837,168450.9665
2838,270249.556
2839,270249.556
2840,168450.9665
2841,168450.9665
2842,168450.9665
2843,168450.9665
2844,168450.9665
2845,168450.9665
2846,168450.9665
2847,168450.9665
2848,168450.9665
2849,270249.556
2850,168450.9665
2851,270249.556
2852,168450.9665
2853,168450.9665
2854,168450.9665
2855,168450.9665
2856,270249.556
2857,270249.556
2858,168450.9665
2859,168450.9665
2860,168450.9665
2861,168450.9665
2862,270249.556
2863,168450.9665
2864,270249.556
2865,168450.9665
2866,270249.556
2867,270249.556
2868,270249.556
2869,270249.556
2870,168450.9665
2871,270249.556
2872,314287.4641
2873,270249.556
2874,168450.9665
2875,168450.9665
2876,172623.0526
2877,168450.9665
2878,270249.556
2879,172623.0526
2880,168450.9665
2881,270249.556
2882,168450.9665
2883,168450.9665
2884,276942.9245
2885,270249.556
2886,161175.2537
2887,168450.9665
2888,168450.9665
2889,270249.556
2890,270249.556
2891,270249.556
2892,270249.556
2893,270249.556
2894,270249.556
2895,168450.9665
2896,168450.9665
2897,168450.9665
2898,270249.556
2899,270249.556
2900,168450.9665
2901,172623.0526
2902,168450.9665
2903,172623.0526
2904,168450.9665
2905,267398.9538
2906,168450.9665
2907,270249.556
2908,168450.9665
2909,168450.9665
2910,168450.9665
2911,168450.9665
2912,168450.9665
2913,168450.9665
2914,270249.556
2915,270249.556
2916,168450.9665
2917,168450.9665
2918,168450.9665
2919,168450.9665
